t_id,probability
8309,0.556228876113892
9017,0.508860886096954
10709,0.523647427558899
3475,0.558396756649017
10140,0.513780832290649
266,0.547748982906342
12749,0.528296589851379
5826,0.562780737876892
1191,0.543572068214417
4810,0.449705302715302
3794,0.51785135269165
8142,0.518144547939301
6986,0.535974025726318
690,0.501505434513092
1009,0.489708751440048
5522,0.497296512126923
7704,0.516677141189575
1471,0.504326581954956
6808,0.480607748031616
2255,0.517274439334869
4134,0.518976449966431
4066,0.553266525268555
4394,0.530282318592072
10876,0.527667760848999
13348,0.547296345233917
3705,0.557028472423553
12302,0.499588400125504
10471,0.507669746875763
6690,0.559231460094452
5606,0.514877021312714
7367,0.476269215345383
9253,0.549143016338348
11387,0.50743442773819
2648,0.525064945220947
4063,0.462026119232178
7034,0.513307690620422
8326,0.54360955953598
3263,0.457924991846085
4155,0.560610830783844
12813,0.509317398071289
12462,0.514248132705688
9802,0.543549001216888
2160,0.554782271385193
6746,0.48691800236702
12306,0.506345093250275
8405,0.524708807468414
1591,0.542561531066895
3932,0.501350820064545
2947,0.533394694328308
7976,0.566311180591583
12731,0.491938292980194
9885,0.482883721590042
348,0.515328526496887
13145,0.489199042320251
12077,0.524096488952637
1116,0.528611481189728
10301,0.477772295475006
12985,0.502728939056396
4477,0.504706621170044
10741,0.492315292358398
4387,0.531891465187073
9320,0.513654470443726
2980,0.502245187759399
1156,0.485600799322128
12358,0.525207042694092
2184,0.527015924453735
3406,0.511236310005188
4545,0.507417440414429
10857,0.516478061676025
1930,0.529265820980072
1789,0.511975705623627
1006,0.516744673252106
11675,0.49108749628067
11955,0.534239649772644
7719,0.483048111200333
5354,0.516488254070282
9687,0.495739072561264
36,0.52168744802475
892,0.496088087558746
10342,0.498080849647522
10259,0.515664219856262
9538,0.48235610127449
4975,0.483024328947067
10375,0.501851618289948
3902,0.509719908237457
6905,0.44215053319931
9889,0.495643317699432
118,0.510523676872253
8039,0.482742339372635
5712,0.519011080265045
8259,0.494500309228897
10571,0.522288858890533
7187,0.490938067436218
1076,0.544797122478485
13059,0.496475845575333
11221,0.539355337619781
8413,0.539449691772461
3749,0.514500737190247
7177,0.481594443321228
9493,0.463755398988724
11209,0.538439452648163
12552,0.563544273376465
6842,0.501963138580322
6700,0.549517452716827
6864,0.508464455604553
7924,0.51641571521759
8932,0.51642769575119
8409,0.484068751335144
3331,0.491588979959488
2875,0.501998603343964
8065,0.502353072166443
12966,0.559967279434204
9366,0.506051242351532
7685,0.511379837989807
80,0.515236854553223
62,0.488745480775833
4837,0.516326189041138
6140,0.498955875635147
2996,0.536188304424286
7023,0.532460987567902
8239,0.501317024230957
5957,0.477362066507339
9781,0.49470317363739
6874,0.503082275390625
4030,0.52091920375824
