t_id,probability
8309,0.522032748290652
9017,0.573787208632928
10709,0.555211179008653
3475,0.525692068758505
10140,0.484075032592729
266,0.528699892459303
12749,0.553359353615364
5826,0.548226604809756
1191,0.530448293887171
4810,0.423644319120911
3794,0.421567891191785
8142,0.49295951839394
6986,0.539294576797141
690,0.480657284770752
1009,0.460171192889423
5522,0.51076107352253
7704,0.537177253412895
1471,0.532084249963488
6808,0.463565465470682
2255,0.470333923611504
4134,0.564011078790586
4066,0.572225793378459
4394,0.467557328288662
10876,0.526322198065067
13348,0.534963958234442
3705,0.542411439769432
12302,0.493576699469272
10471,0.561978993352912
6690,0.582526678209884
5606,0.495233878719143
7367,0.589891779876933
9253,0.453421242868508
11387,0.491981654406524
2648,0.527668780248394
4063,0.512197151447372
7034,0.497804792075395
8326,0.525047053820522
3263,0.433313266217414
4155,0.561027845454643
12813,0.518522529798633
12462,0.517822868238142
9802,0.494377804076639
2160,0.54106234114004
6746,0.483391333764814
12306,0.503567832241404
8405,0.558564602212537
1591,0.552889780202269
3932,0.518792264454682
2947,0.528152629140668
7976,0.56671711313184
12731,0.478034026245537
9885,0.574569127167211
348,0.522696123306169
13145,0.46798875748029
12077,0.532230000054789
1116,0.523479461792963
10301,0.511476251035135
12985,0.480317233612189
4477,0.484407797370684
10741,0.483194759171346
4387,0.531061327992818
9320,0.502999348286333
2980,0.474057412028165
1156,0.432496198572207
12358,0.518225470242704
2184,0.525492382851953
3406,0.455700125336629
4545,0.522305998629153
10857,0.485892269070909
1930,0.525737112000586
1789,0.534352435889046
1006,0.5196679057413
11675,0.467744516945791
11955,0.518808906094394
7719,0.461886040255707
5354,0.475403737791437
9687,0.545905388138011
36,0.521507632964343
892,0.470984262436623
10342,0.467727539794924
10259,0.51913343869515
9538,0.472957262239808
4975,0.48497345880524
10375,0.5039764684565
3902,0.484846893920373
6905,0.410191780234389
9889,0.532175032817552
118,0.51250129563207
8039,0.48905177459421
5712,0.609249215532264
8259,0.519069854910678
10571,0.523030567014015
7187,0.495362970326424
1076,0.556905903991776
13059,0.532467191232412
11221,0.498314354033827
8413,0.502179531709932
3749,0.483648679032475
7177,0.500339526061759
9493,0.418839080328835
11209,0.562154222321078
12552,0.529256883615825
6842,0.486798431649086
6700,0.566653666475712
6864,0.517023926206633
7924,0.524850868273961
8932,0.522760151683405
8409,0.45745159743418
3331,0.516812970140676
2875,0.512341552711012
8065,0.465460834768964
12966,0.550205046301523
9366,0.540891613555792
7685,0.563675314531857
80,0.530380638626082
62,0.497047432649574
4837,0.514445299342051
6140,0.500729010844732
2996,0.535117684778437
7023,0.529988664080698
8239,0.504848413530562
5957,0.441195279433427
9781,0.540451518548989
6874,0.546397284065236
4030,0.548576283536025
2210,0.43028214516344
7123,0.526961024364992
10339,0.455316637676966
1349,0.468481105905109
6106,0.344145655267761
10319,0.52706493994845
1568,0.442055027359775
4716,0.496414972074079
6732,0.460615972050885
10371,0.538437255332182
12375,0.540456355962523
9848,0.522242995212148
13111,0.482742731435152
3386,0.48815735549725
13146,0.528207244245323
8971,0.519309563533844
1774,0.557836628947149
5921,0.465787250020242
4619,0.534380793651622
5353,0.535384787548417
1161,0.539181116282906
3567,0.487936367501626
12291,0.503016433898696
4064,0.560791030900472
2576,0.490555392257399
