t_id,probability
8309,0.537567792021212
9017,0.498913177301481
10709,0.521461589187806
3475,0.533956770344895
10140,0.510178365328443
266,0.534830122372742
12749,0.519214460446972
5826,0.542101700544418
1191,0.529684437900444
4810,0.457475433626889
3794,0.5103087404012
8142,0.518259299147935
6986,0.525556287943549
690,0.499938959507563
1009,0.492102205952252
5522,0.488463465326721
7704,0.516843859915105
1471,0.509685525031771
6808,0.482575444752266
2255,0.498876335853434
4134,0.508537164655061
4066,0.542569812284859
4394,0.525319122608835
10876,0.515843841586771
13348,0.529542341138118
3705,0.541537945953324
12302,0.496955866821123
10471,0.507277796992986
6690,0.544373660496035
5606,0.510328532413203
7367,0.484800966608973
9253,0.531378758492622
11387,0.509204124640337
2648,0.517808141428333
4063,0.463861483188024
7034,0.509046087902814
8326,0.536189975419111
3263,0.455632295022109
4155,0.544030566553781
12813,0.503092026857206
12462,0.508278985478261
9802,0.530208256411556
2160,0.530662048601238
6746,0.480928114340084
12306,0.50406541264858
8405,0.518221323187469
1591,0.534892285007888
3932,0.492720140468059
2947,0.519031869134957
7976,0.55021211625876
12731,0.496579127667933
9885,0.485564630273366
348,0.520819631885807
13145,0.48614839052277
12077,0.518109959659918
1116,0.518195241668098
10301,0.484189525633733
12985,0.497396614730736
4477,0.493978995077447
10741,0.488440398714401
4387,0.519400666899966
9320,0.505247510661688
2980,0.499617639782391
1156,0.489197432446296
12358,0.51419348379875
2184,0.521410729618552
3406,0.503318382782122
4545,0.505846330838121
10857,0.510277970094895
1930,0.521917466051995
1789,0.500614437108491
1006,0.506240251289188
11675,0.491069489890409
11955,0.52995960948961
7719,0.485321574810048
5354,0.50527781142609
9687,0.500515122670823
36,0.518270473658058
892,0.491358389138848
10342,0.503533459308023
10259,0.502996382813712
9538,0.484761985226304
4975,0.479645667780711
10375,0.500085715934533
3902,0.496835373808438
6905,0.448670584000279
9889,0.484906251291953
118,0.50490764234173
8039,0.489490026337846
5712,0.498602254984474
8259,0.505536662545252
10571,0.524897104047315
7187,0.484811672440639
1076,0.531584934914431
13059,0.495156511602193
11221,0.527781345427396
8413,0.526919065786998
3749,0.501454754416874
7177,0.487093609131961
9493,0.473206872078667
11209,0.529472827715948
12552,0.550128636590224
6842,0.494084690568638
6700,0.535399288098125
6864,0.502666157305351
7924,0.514621918093341
8932,0.50245983162396
8409,0.491848680339213
3331,0.495176798902395
2875,0.501929130121993
8065,0.495481138042007
12966,0.546939161503761
9366,0.498090593854756
7685,0.506231119743325
80,0.518064366490698
62,0.488661988897812
4837,0.505182474786034
6140,0.499232467362257
2996,0.527026099854148
7023,0.521985536125584
8239,0.503472286895687
5957,0.488331212104281
9781,0.492157223919443
6874,0.498875495350022
4030,0.516623328457397
2210,0.462529248639936
7123,0.524114524363855
10339,0.482349199141447
1349,0.486255671323157
6106,0.458968523610691
10319,0.522685270424089
1568,0.51209575137735
4716,0.471514732498618
6732,0.516653798393435
10371,0.519303596023671
12375,0.492915249410989
9848,0.519869588714192
13111,0.514732433222573
3386,0.491118121367298
13146,0.518978837461072
8971,0.515583689530762
1774,0.522264523566301
5921,0.472733586295754
4619,0.525736709948913
5353,0.520826351923398
1161,0.508622225212032
3567,0.502695866137004
12291,0.50654955315378
4064,0.52590404896245
2576,0.492491163879784
2590,0.50321606559357
9071,0.471625809203031
7666,0.483222619012309
11455,0.484400146725377
7620,0.477448441357858
6964,0.519796297491403
8015,0.49752809185529
140,0.514189993840725
5489,0.511656720044078
7251,0.524259647144588
1170,0.494684011142587
10026,0.516151335883006
12198,0.492019949663931
5401,0.511284788330776
10225,0.516423224221677
459,0.511777822197064
9526,0.514306849556919
9504,0.477962303248812
13285,0.532578096341361
12856,0.537976183091282
7583,0.528845434006778
6799,0.52666347811064
10273,0.497929796923091
8044,0.465565288177339
638,0.499668501649154
5454,0.493378725566854
4425,0.523898999291856
677,0.516766078753348
12783,0.492688771566632
1043,0.511970859163106
2180,0.515202108935632
523,0.507988384350311
6841,0.512492668574661
11975,0.504480863593364
2477,0.528357259485321
10417,0.507448202895863
8339,0.482454813256726
529,0.538243599305229
7551,0.488890689589213
9448,0.514331411509037
8155,0.520144104028735
12457,0.497464819645324
3544,0.514784125322725
11283,0.532256961701951
8608,0.527741938941294
7673,0.515431655209135
5371,0.508010404777549
10775,0.50468473170867
2003,0.498635359403557
6660,0.486918080827509
2262,0.517169038852244
13165,0.522733410010959
9009,0.493211521496309
12626,0.478919274684871
9852,0.55251551322612
8288,0.493494325911891
6629,0.511591867571146
7562,0.520136268568899
1749,0.494302245291446
10604,0.494768462653634
2542,0.534573793352635
6497,0.529314191281536
7872,0.547014487669718
8404,0.531025353354314
2625,0.536846833384351
3162,0.532998857118967
4906,0.539342304548884
12218,0.463039468622659
8857,0.536826693012346
10957,0.485284326941927
9551,0.523752055797253
4986,0.468921938792514
11900,0.514111849868854
22,0.521980068933957
1258,0.444446455317578
1680,0.491836758524376
6708,0.509608910415908
2592,0.516631719880929
4245,0.437952774876512
5964,0.484269825509757
5644,0.510434865397416
3593,0.530011922981001
78,0.544782056949789
7688,0.511436123537733
5679,0.497552712631459
8663,0.524386121403574
780,0.525727651814703
182,0.493775037645722
4846,0.484585004138043
1295,0.522977878248072
5971,0.536168468768979
4753,0.478032765490519
779,0.515730155308138
5594,0.496298192509556
10893,0.48445383103958
12583,0.545606495464242
870,0.524462910979565
2803,0.518125505967108
5718,0.526636932533665
12263,0.533196321145555
11029,0.495847196144582
3770,0.489278713730561
9778,0.530125971434311
6274,0.495592885267967
11720,0.498019696267881
1475,0.495510386069732
5257,0.523033390294512
6866,0.510641766048046
7681,0.52842425304882
6177,0.541929091308647
1970,0.50841317298972
1723,0.518740565891501
3742,0.51992965056224
8019,0.488708283535344
11077,0.532956603553394
8199,0.503401771054914
7315,0.542755207591247
2045,0.501577177370153
7460,0.513423515081587
11576,0.517054118946489
13008,0.497597015372423
3984,0.518768810814709
4268,0.517624719107356
8552,0.516782724115903
10671,0.51935967482666
1004,0.512376443090557
6218,0.518950010903396
12311,0.515082928535498
1330,0.507467564645567
8160,0.480657372608795
8109,0.432779750020231
8049,0.51511123074339
10686,0.512145319846623
11552,0.492744544191683
12042,0.517296692764959
8299,0.509375262350302
10678,0.523207559288703
5124,0.482120101128754
3925,0.473557534193621
6767,0.498174529697454
8541,0.496939916172487
6480,0.498263820884107
12417,0.506790298765617
4060,0.488048821177478
11673,0.534062838139789
2046,0.474220959744235
11301,0.527663084427691
9610,0.495843439227759
10137,0.521223852796906
4228,0.49795086437406
3200,0.505281495830401
4730,0.488764538340988
9130,0.507512613724514
1121,0.52677217506278
8477,0.521413658541422
9293,0.474505328816049
11679,0.531962820729309
3757,0.525306225126119
5559,0.514080893540518
10632,0.498318260927684
7678,0.533370766893929
7132,0.518116630109358
6823,0.490920544080587
7884,0.47499746003558
11292,0.511060342697216
7842,0.530931572528918
6277,0.521457504029654
10414,0.512326093493121
9654,0.498252053787533
10222,0.510639718715075
6185,0.490465867969362
11614,0.524405203594339
2787,0.543170069846614
11414,0.527122887603234
4564,0.502681360017849
13026,0.50076409109632
7655,0.501813802972242
5783,0.511190310561018
4328,0.543925731602279
3462,0.515901178347633
11682,0.527122251254846
13178,0.533757039564792
11904,0.490284728611884
12475,0.510685297335421
12513,0.477597368570109
2054,0.501437900117756
3143,0.477787450986929
7640,0.517590955040539
13159,0.502958488011817
10178,0.512671474307377
6656,0.506824500238232
3394,0.516107745401858
6112,0.501176783238869
10212,0.471805430455305
7978,0.51281325480442
6674,0.511123253294738
3629,0.511935495670563
11063,0.510113651453659
1904,0.518868239071719
9721,0.496620829428132
4487,0.492403964153617
5727,0.505014877513274
12216,0.496155414375469
10368,0.517761641422898
11857,0.494412754279563
9114,0.513807186936701
13263,0.503353016192331
5774,0.517027906250898
8639,0.546401508593072
4324,0.526370481306377
6920,0.495579865126351
3154,0.474979359578773
891,0.494229711744328
6833,0.507592081232758
3234,0.497910622307673
4402,0.507108129749665
11827,0.528875729775278
13019,0.534727593314759
8977,0.534062954366068
11767,0.489682403227387
12810,0.514073740598503
281,0.528281982426303
689,0.504528635860223
2582,0.509164515442307
101,0.524591055666961
8609,0.484398893404646
9650,0.49477750339359
1432,0.528133531030342
8980,0.501691803190195
10572,0.51437040853111
7960,0.516400178110269
6926,0.535597476339769
5582,0.500341052671288
727,0.480426644362056
10999,0.493549555617216
6312,0.513009941063396
4556,0.465458980238575
218,0.528305967215426
9171,0.511580864551972
13259,0.505463508953268
10232,0.508967202602434
981,0.533540332100409
12608,0.509406530796665
5256,0.486928011503257
10149,0.484557578088573
6444,0.506626249398649
6215,0.528405689937407
6156,0.540836644161259
11413,0.490569723457877
4087,0.55364142789749
7471,0.471928337359158
3990,0.474497879572945
8121,0.534266023977221
724,0.512363269422445
8840,0.50870857032338
12226,0.494424123747248
12365,0.529268450064613
1682,0.470505901070564
7432,0.465398290645413
1157,0.489223459899906
7621,0.498047076112524
11483,0.534544005471536
5651,0.462840328591925
12841,0.512389273733562
1585,0.527077203426089
11840,0.486375371184221
7440,0.479330540372137
8237,0.527228617463615
6060,0.475943399543929
9699,0.511697820191269
6166,0.492898049341568
3122,0.513039097489809
5093,0.499305680972919
5858,0.50859119874792
12798,0.501098757840475
8480,0.504242985689368
6152,0.502099125279178
10084,0.510279509678056
3378,0.552700117858581
11397,0.530425829173777
8828,0.531152551556376
7378,0.487595169146527
2472,0.540698953805294
5755,0.531198871913034
2459,0.481292846584491
13201,0.518913270302066
6315,0.524436841045484
11274,0.498015969675515
9611,0.467147073346447
10476,0.51998983858135
2686,0.536163832980065
5748,0.494090443706608
12941,0.549198520274396
6153,0.492677520542866
1461,0.440977177278451
9527,0.460560664671707
2277,0.526820638535003
3370,0.515586197429701
8878,0.528323640489513
12772,0.525940856242173
10361,0.517849465952561
10801,0.53767069166193
8536,0.504146545806753
8392,0.492286117992393
1668,0.524320977853764
8944,0.518023835886061
4074,0.514978981936625
6665,0.48733423758201
6443,0.483013042469951
1128,0.535083176260306
3439,0.508555135364223
8620,0.512372915938325
11462,0.497480270053762
11125,0.518817521299428
11341,0.526425546336214
12951,0.496503809755985
4862,0.505194205033251
200,0.553036640069318
1787,0.492874228698287
5578,0.49381057331937
9999,0.495783544196558
2651,0.490759101027236
829,0.474451122527892
1470,0.50928669176526
4426,0.471767062131884
7846,0.500225018915862
11148,0.542401864711852
11714,0.512251304930453
4401,0.520290625665456
11993,0.49243548691043
13055,0.527047279039002
8158,0.503769508212272
1971,0.519162393054448
9930,0.51121085196598
6750,0.518937300754226
5284,0.448441074841612
2179,0.546101656117879
9884,0.48895961353987
8325,0.482964552650355
3100,0.504923231423298
11752,0.535742615872523
8068,0.509085786630798
13014,0.505098702207308
9827,0.523504432646246
2692,0.496377215871366
5579,0.492896789975247
5170,0.536620512776836
164,0.541752490590725
11749,0.525377518108486
3401,0.505742167612008
4504,0.484145495152899
3503,0.52655139443533
13070,0.480524298621845
8629,0.502600214184385
8548,0.54690806580411
4659,0.443475095035869
539,0.521499252813842
294,0.56248643573257
8363,0.488310599667555
7335,0.505074544513744
10227,0.469936302228501
4776,0.513505792361679
9028,0.523441242287182
1448,0.508287324520107
9116,0.486097591202298
7593,0.480477019364268
6729,0.52072076739346
5229,0.509244810905117
4755,0.458354982987932
7426,0.479369374357869
333,0.444138087482785
4201,0.529177899238837
3097,0.506084046888575
5981,0.550937578417699
7091,0.526083703609417
5420,0.527100548059486
4129,0.532308033000098
3513,0.507436381141631
11876,0.515243759709162
792,0.506938070410623
10806,0.525146893559063
9272,0.467775254953029
6615,0.505676817798467
4458,0.50667574698983
11516,0.51394212279105
7306,0.434342029639928
10722,0.495951567253787
7329,0.486200838361758
1575,0.473597007757565
5437,0.515599795324436
13243,0.530364397900429
729,0.463594679554172
8539,0.487787699182584
1894,0.504278052262096
6671,0.493050736536925
6508,0.457929003317839
4984,0.482179997762788
8247,0.521596141501761
2265,0.517845584417835
5294,0.483128994886355
2266,0.502577921937338
674,0.471650344486224
8919,0.520024316698008
10807,0.511573412860408
6100,0.521068042838075
10934,0.508783185103629
148,0.494638343174916
85,0.514122048176551
2913,0.522328932680958
