t_id,probability
8309,0.547696053981781
9017,0.517559349536896
10709,0.523446798324585
3475,0.552014887332916
10140,0.497871726751328
266,0.544990479946136
12749,0.525613307952881
5826,0.549152195453644
1191,0.537110328674316
4810,0.439275145530701
3794,0.52101057767868
8142,0.518645465373993
6986,0.534209787845612
690,0.493880689144135
1009,0.490500867366791
5522,0.50009697675705
7704,0.524146199226379
1471,0.505967736244202
6808,0.487463921308517
2255,0.522899746894836
4134,0.496095687150955
4066,0.545202910900116
4394,0.527623057365417
10876,0.529713571071625
13348,0.542006313800812
3705,0.54391872882843
12302,0.489802598953247
10471,0.510680735111237
6690,0.550823271274567
5606,0.510021030902863
7367,0.473581165075302
9253,0.543706357479095
11387,0.496153473854065
2648,0.526333868503571
4063,0.446623593568802
7034,0.507595837116241
8326,0.545565664768219
3263,0.447103679180145
4155,0.545607268810272
12813,0.506967186927795
12462,0.505301833152771
9802,0.540540218353271
2160,0.548786878585815
6746,0.472296386957169
12306,0.507571339607239
8405,0.522285342216492
1591,0.535328567028046
3932,0.503334164619446
2947,0.539067983627319
7976,0.552588582038879
12731,0.479298502206802
9885,0.493910700082779
348,0.500073075294495
13145,0.485316723585129
12077,0.520553708076477
1116,0.524338066577911
10301,0.480623781681061
12985,0.497877836227417
4477,0.510229766368866
10741,0.49185186624527
4387,0.525748789310455
9320,0.52958744764328
2980,0.493131756782532
1156,0.481095671653748
12358,0.531197309494019
2184,0.524392306804657
3406,0.523755073547363
4545,0.505565643310547
10857,0.49811202287674
1930,0.53475159406662
1789,0.52398818731308
1006,0.525844633579254
11675,0.489775776863098
11955,0.532262682914734
7719,0.48059755563736
5354,0.521667182445526
9687,0.479918152093887
36,0.517598688602448
892,0.49699729681015
10342,0.504961967468262
10259,0.523818254470825
9538,0.493464738130569
4975,0.475704491138458
10375,0.478674590587616
3902,0.51481306552887
6905,0.432390064001083
9889,0.491564303636551
118,0.517709076404572
8039,0.472187429666519
5712,0.530196309089661
8259,0.484727561473846
10571,0.515814661979675
7187,0.506790220737457
1076,0.540677130222321
13059,0.49428591132164
11221,0.542432487010956
8413,0.539616048336029
3749,0.504095256328583
7177,0.49423211812973
9493,0.440797388553619
11209,0.53642874956131
12552,0.546689927577972
6842,0.488261640071869
6700,0.544163405895233
6864,0.506015479564667
7924,0.518855929374695
8932,0.521324217319489
8409,0.470171004533768
3331,0.505019426345825
2875,0.502741873264313
8065,0.508723735809326
12966,0.549396574497223
9366,0.496420472860336
7685,0.496838390827179
80,0.522187829017639
62,0.474397033452988
4837,0.508640468120575
6140,0.479875952005386
2996,0.53298157453537
7023,0.532976448535919
8239,0.495333343744278
5957,0.456857025623322
9781,0.4730244576931
6874,0.492095679044724
4030,0.524095892906189
2210,0.438657462596893
7123,0.537087380886078
10339,0.463970124721527
1349,0.479766458272934
6106,0.440297394990921
10319,0.540910363197327
1568,0.522683680057526
4716,0.44139102101326
6732,0.51349675655365
10371,0.53221070766449
12375,0.498643726110458
9848,0.522588610649109
13111,0.50850236415863
3386,0.46747413277626
13146,0.52712494134903
8971,0.497288435697556
1774,0.535863399505615
5921,0.468751609325409
4619,0.532969057559967
5353,0.511015951633453
1161,0.514026820659637
3567,0.504034638404846
12291,0.52502703666687
4064,0.533833503723145
2576,0.461538583040237
2590,0.527947604656219
9071,0.442660331726074
7666,0.471756130456924
11455,0.484781801700592
7620,0.452506810426712
6964,0.527361273765564
8015,0.514351546764374
140,0.534326016902924
5489,0.514300584793091
7251,0.530629515647888
1170,0.481077998876572
10026,0.509643197059631
12198,0.497395515441895
5401,0.519229769706726
10225,0.50134950876236
459,0.5033118724823
9526,0.517440736293793
9504,0.469581127166748
13285,0.549094974994659
12856,0.535470962524414
7583,0.539388477802277
6799,0.546231985092163
10273,0.479484975337982
8044,0.443040728569031
638,0.491729527711868
5454,0.464086651802063
4425,0.533319890499115
677,0.515954375267029
12783,0.486343175172806
1043,0.53159099817276
2180,0.53195196390152
523,0.495199114084244
6841,0.494115233421326
11975,0.505914151668549
2477,0.541913449764252
10417,0.507909715175629
8339,0.468223810195923
529,0.528260231018066
7551,0.479556530714035
9448,0.51792985200882
8155,0.534248054027557
12457,0.495400309562683
3544,0.523761928081512
11283,0.534383893013
8608,0.53819352388382
7673,0.506162405014038
5371,0.518966913223267
10775,0.518250524997711
2003,0.500280022621155
6660,0.489001303911209
