t_id,probability
8309,0.541669909035549
9017,0.500232038108606
10709,0.519349721052197
3475,0.535237871230902
10140,0.510276546122137
266,0.537594589333318
12749,0.519107482302471
5826,0.546430424794488
1191,0.530791184926338
4810,0.451733853191854
3794,0.509032839937776
8142,0.51771734937201
6986,0.524188455887655
690,0.496850437318825
1009,0.488640110687735
5522,0.487681801503949
7704,0.520593231216501
1471,0.510319132133988
6808,0.478781625802018
2255,0.495986131837493
4134,0.507689345486117
4066,0.544917344652124
4394,0.527760822894502
10876,0.51857439975884
13348,0.53148947505093
3705,0.545681291143986
12302,0.497341530187322
10471,0.504300819121979
6690,0.547771859877033
5606,0.509974350428418
7367,0.478561001862675
9253,0.537289465221849
11387,0.510151808162103
2648,0.519408495656605
4063,0.461973442093102
7034,0.508358205435819
8326,0.537748373785936
3263,0.452083018929146
4155,0.547397528033832
12813,0.505442649611517
12462,0.508330628444574
9802,0.535018655885792
2160,0.53365784662739
6746,0.479015574691178
12306,0.506099979048457
8405,0.520240440822153
1591,0.537103575957639
3932,0.490095766523728
2947,0.519840261757534
7976,0.556490861586292
12731,0.495954345042573
9885,0.480467709835964
348,0.521337401728743
13145,0.486660918184514
12077,0.516780543071273
1116,0.520416320957684
10301,0.479708206503291
12985,0.497234543684003
4477,0.495275718187847
10741,0.486315659538487
4387,0.519072804824017
9320,0.502938735046985
2980,0.500409640086942
1156,0.489269892778597
12358,0.511894610041883
2184,0.52200088992401
3406,0.499776970514871
4545,0.504189816725696
10857,0.514982370626705
1930,0.521580619051078
1789,0.496492353302925
1006,0.504459485084495
11675,0.486875302215349
11955,0.531324904833492
7719,0.482270403624599
5354,0.506221780642803
9687,0.499530268383333
36,0.517714338634947
892,0.487738790698787
10342,0.502320709399445
10259,0.502138855896861
9538,0.480656012223982
4975,0.477356942269384
10375,0.497859943742116
3902,0.495244500082037
6905,0.443000061187269
9889,0.485011860771207
118,0.506307689175111
8039,0.4865299780585
5712,0.49630921095168
8259,0.503980977932571
10571,0.525805419488843
7187,0.483971718189837
1076,0.532584879034764
13059,0.492686592721041
11221,0.528890232578688
8413,0.529993901976649
3749,0.502852507366591
7177,0.482638809974826
9493,0.471815375004671
11209,0.531138180315426
12552,0.55428443410189
6842,0.491686257805666
6700,0.537909982374385
6864,0.502353765889366
7924,0.514990439697456
8932,0.499687488945047
8409,0.489418409713623
3331,0.493011079211326
2875,0.500755627346624
8065,0.492197607141088
12966,0.54978421815491
9366,0.496142505435633
7685,0.504733757196661
80,0.517527486594468
62,0.486809207025541
4837,0.503008099711582
6140,0.498627126811286
2996,0.526715269510764
7023,0.521285264252468
8239,0.499907252370061
5957,0.485831540188613
9781,0.491303707063899
6874,0.495419561115641
4030,0.515023893271404
2210,0.459176253883451
7123,0.523055282263537
10339,0.483195625120714
1349,0.486300169889345
6106,0.456284984476834
10319,0.522517699941719
1568,0.510907550595026
4716,0.468677911517871
6732,0.517148933756832
10371,0.517828541747459
12375,0.492575703461358
9848,0.520515873619865
13111,0.514539953924958
3386,0.490421871707534
13146,0.522875608595376
8971,0.513018722148304
1774,0.523379417384194
5921,0.473012019432812
4619,0.526591014116505
5353,0.520424958543721
1161,0.509506784013161
3567,0.500500599538142
12291,0.507272419240324
4064,0.527439822649586
2576,0.491335160506773
2590,0.504857548968655
9071,0.468018774613048
7666,0.477483772385508
11455,0.484802628906422
7620,0.473792879484742
6964,0.519543855420207
8015,0.49646040108784
140,0.514684001784076
5489,0.511029649821396
7251,0.529463945557177
1170,0.492848064548208
10026,0.516326100876198
12198,0.489380914292815
5401,0.511201546695486
10225,0.517520198228598
459,0.512239865284199
9526,0.514617766002265
9504,0.476617464273081
13285,0.53602279281045
12856,0.540637732742193
7583,0.52905457919239
6799,0.527303073562519
10273,0.497356159017959
8044,0.460245398726493
638,0.498543346395402
5454,0.494681765873078
4425,0.524688631108052
677,0.517629805870966
12783,0.491484588085316
1043,0.511517981567227
2180,0.515695638767829
523,0.508965682889137
6841,0.514506808754118
11975,0.503252770584793
2477,0.529429213664499
10417,0.507909564377407
8339,0.480315680057966
529,0.539766409556268
7551,0.487748221543842
9448,0.514800096564847
8155,0.520657578967627
12457,0.495871262736754
3544,0.512980694484953
11283,0.537791965957625
8608,0.528489355365461
7673,0.515396856298346
5371,0.50680150517358
10775,0.505991266367008
2003,0.4962104363099
6660,0.486039019273803
2262,0.5175567554965
13165,0.522107184176293
9009,0.492021398277835
12626,0.474223535875493
9852,0.558449104234031
8288,0.491260227338281
6629,0.511229086990662
7562,0.521088634060081
1749,0.490509654757353
10604,0.491833059590533
2542,0.536289380993623
6497,0.53116538389186
7872,0.552290905016827
8404,0.531396823411091
2625,0.538295137689362
3162,0.535687441168619
4906,0.545575034618725
12218,0.457989993206978
8857,0.53916236157349
10957,0.481266620481717
9551,0.52708085547079
4986,0.466346647081069
11900,0.514586826961388
22,0.524051334443603
1258,0.439220196124984
1680,0.49006699466109
6708,0.508777691940662
2592,0.519142174649854
4245,0.431200909199752
5964,0.482582083294767
5644,0.512298756404334
3593,0.529798823166894
78,0.548930804067331
7688,0.510626480190146
5679,0.500736187810312
8663,0.527836107989053
780,0.528488990564035
182,0.490800386407236
4846,0.484753233691998
1295,0.523273418377679
5971,0.538120518517629
4753,0.475733753423405
779,0.51761724397585
5594,0.493705581691524
10893,0.485622482355821
12583,0.551002807984059
870,0.526423718570399
2803,0.52325789512719
5718,0.52619170008008
12263,0.535646652482671
11029,0.492152082758271
3770,0.487939366802134
9778,0.529821961713221
6274,0.494532846108505
11720,0.499645148045073
1475,0.494419539805698
5257,0.524394203642779
6866,0.513669757557171
7681,0.530121284643817
6177,0.545405173351832
1970,0.509932389547274
1723,0.52032313832714
3742,0.521833941207167
8019,0.486864772210533
11077,0.536215596644017
8199,0.501555902061907
7315,0.545616663874727
2045,0.503096413701934
7460,0.51409781121701
11576,0.518022302884236
13008,0.499567503404876
3984,0.517496534474384
4268,0.52292561266878
8552,0.51979895710588
10671,0.520388524254266
1004,0.515983767392742
6218,0.520574593013146
12311,0.517848245969773
1330,0.505137717889523
8160,0.481380343410731
8109,0.425090238673107
8049,0.514660710625177
10686,0.510251766784895
11552,0.491737873328654
12042,0.517844483239576
8299,0.507940801009312
10678,0.523772698654913
5124,0.478697788961556
3925,0.471188673312879
6767,0.496660750253496
8541,0.495717751143798
6480,0.497884031586457
12417,0.509844622464118
4060,0.485534358081239
11673,0.537448656252382
2046,0.471254977951179
11301,0.530054607038695
9610,0.493053406591388
10137,0.523626686128108
4228,0.493598732245382
3200,0.501256046799112
4730,0.487138961621217
9130,0.50736342282675
1121,0.527284754941223
8477,0.523245175752553
9293,0.468893839406495
11679,0.536909981831001
3757,0.526358580341151
5559,0.514267031009451
10632,0.500271109202813
7678,0.536637430331654
7132,0.523652936210215
6823,0.487337222648677
7884,0.473860402765905
11292,0.510707178255184
7842,0.531566942376799
6277,0.52036077194507
10414,0.513625664870069
9654,0.496983680238849
10222,0.511634829514175
6185,0.488956707129379
11614,0.526841935805789
2787,0.548552075316747
11414,0.528335301704154
4564,0.503278940648806
13026,0.497739862400747
7655,0.501549756004325
5783,0.511594841957605
4328,0.54681518761385
3462,0.51849619251559
11682,0.527599570566121
13178,0.539401329715177
11904,0.48832751404701
12475,0.511712965438872
12513,0.47541722011863
2054,0.502049024506434
3143,0.474781428344151
7640,0.517365584796362
13159,0.502600147957027
10178,0.513545722038979
6656,0.503205302943408
3394,0.518330312281751
6112,0.499171396834965
10212,0.469901461904456
7978,0.513153964503985
6674,0.510430634749499
3629,0.513205048841673
11063,0.507707814667948
1904,0.523307765473301
9721,0.495451071933116
4487,0.487070015447374
5727,0.505400858187731
12216,0.4965793047024
10368,0.519439651077157
11857,0.49579232190748
9114,0.512975089929031
13263,0.502012057022417
5774,0.515478030965454
8639,0.551783942378393
4324,0.529957349906822
6920,0.496097915201239
3154,0.471767641522588
891,0.491576595741833
6833,0.51233757263647
3234,0.494123223598342
4402,0.511158952456471
11827,0.531710953706965
13019,0.537748051580687
8977,0.536822826592567
11767,0.484763430418564
12810,0.513138187461491
281,0.528305871315879
689,0.50351701935729
2582,0.507880758208166
101,0.524867903146223
8609,0.483464165899361
9650,0.493936142832759
1432,0.534706307854207
8980,0.501293224158774
10572,0.513565477458742
7960,0.51894074538372
6926,0.540663053512694
5582,0.502736332238419
727,0.476780941810817
10999,0.493034159446096
6312,0.513998344949684
4556,0.46142421140264
218,0.530598270253399
9171,0.512468397738616
13259,0.505744005859653
10232,0.50692647469927
981,0.541726270499498
12608,0.510540330868269
5256,0.485060486187196
10149,0.48111671172986
6444,0.50395857983267
6215,0.530563603604363
6156,0.543243940007657
11413,0.485018955455039
4087,0.558008845242084
7471,0.469133818102503
3990,0.473407810950321
8121,0.537535675254682
724,0.510997501650442
8840,0.511280500373311
12226,0.491723406179239
12365,0.530660769033983
1682,0.467492085450588
7432,0.459698305101827
1157,0.488508076973833
7621,0.495474781785065
11483,0.537218920040284
5651,0.459119876261285
12841,0.515640526178766
1585,0.528358336894674
11840,0.485308214407969
7440,0.480368665091459
8237,0.531539275517653
6060,0.47062980767813
9699,0.510667475222663
6166,0.492917728764082
3122,0.5133632413077
5093,0.497166819798352
5858,0.509301171997607
12798,0.498917834603705
8480,0.501986398727704
6152,0.499413008411073
10084,0.510038545666346
3378,0.558109677532745
11397,0.535887734887046
8828,0.531357892853842
7378,0.48456393306137
2472,0.543511012041552
5755,0.533511293507957
2459,0.480437743636301
13201,0.520452286850274
6315,0.523506070722504
11274,0.496465508029591
9611,0.466909952295341
10476,0.519080300609717
2686,0.540207758177933
5748,0.49530709504613
12941,0.553877818127631
6153,0.492474416137175
1461,0.434769000171568
9527,0.456954429233064
2277,0.527712905015583
3370,0.514578326863128
8878,0.527850826601868
12772,0.528676879164267
10361,0.518226938750754
10801,0.542609875351833
8536,0.501373065452324
8392,0.491359800964723
1668,0.525949818788029
8944,0.517775899084291
4074,0.516292383452953
6665,0.483873509069466
6443,0.48366203899294
1128,0.538298002871936
3439,0.508374015806481
8620,0.510695873365302
11462,0.496591035807979
11125,0.520338531216818
11341,0.526199281038261
12951,0.496671591483891
4862,0.50690887146967
200,0.558441880774542
1787,0.491083494303969
5578,0.494122896099123
9999,0.4931298205466
2651,0.489081067324787
829,0.474345728679734
1470,0.507834647579596
4426,0.470070000515815
7846,0.496406504524113
11148,0.543999357924125
11714,0.513178943941579
4401,0.522193068869985
11993,0.49278072717075
13055,0.527328249566598
8158,0.50065547627951
1971,0.519252149744031
9930,0.508213252087369
6750,0.520823581077423
5284,0.445036448579393
2179,0.549258884796315
9884,0.490172573464733
8325,0.48146178977012
3100,0.506337641615091
11752,0.537349296518376
8068,0.507903574603591
13014,0.507023832274713
9827,0.523105421339315
2692,0.495042656719164
5579,0.493854770258111
5170,0.53977183804079
164,0.545530953443399
11749,0.526656636181482
3401,0.50887825179324
4504,0.483511601359932
3503,0.529256944690035
13070,0.474712080310445
8629,0.497875224910236
8548,0.551777202470725
4659,0.43651398347724
539,0.522010841118738
294,0.571019866834557
8363,0.486500364039066
7335,0.501938138083187
10227,0.467748492627986
4776,0.512795916396425
9028,0.524102138066518
1448,0.508150421721187
9116,0.484324861083741
7593,0.478483811220277
6729,0.519780701579885
5229,0.507642860452562
4755,0.45491485439901
7426,0.478579956412593
333,0.436349571266558
4201,0.529816431034123
