t_id,probability
8309,0.550649609977485
9017,0.502505278859251
10709,0.519488303513317
3475,0.545242492746115
10140,0.507036963654578
266,0.542718840509808
12749,0.520475223471762
5826,0.555543717714124
1191,0.535198041089786
4810,0.445365722245353
3794,0.510140340240725
8142,0.519224496242912
6986,0.52713622151899
690,0.494481358424907
1009,0.48623572039937
5522,0.488047954053792
7704,0.522666242757714
1471,0.50727411734608
6808,0.476166243106046
2255,0.501592459342228
4134,0.50910726356264
4066,0.551253287833926
4394,0.529572434669805
10876,0.521925422636707
13348,0.537560759375376
3705,0.552613154926741
12302,0.495870827235765
10471,0.505713270283941
6690,0.554677605576766
5606,0.510057452652932
7367,0.476324134427953
9253,0.54364057420285
11387,0.507836001896543
2648,0.521109793775913
4063,0.45690648612511
7034,0.508592862412081
8326,0.543011858216903
3263,0.447816710629666
4155,0.553510806831192
12813,0.505173946901853
12462,0.507377229431852
9802,0.538339411509805
2160,0.540724777209803
6746,0.476900955636397
12306,0.505619410571599
8405,0.521413043088824
1591,0.538491041325501
3932,0.491608624758848
2947,0.525047113213385
7976,0.565498947577678
12731,0.49082327583726
9885,0.478441721053388
348,0.517147218656734
13145,0.48483829667229
12077,0.517654348230193
1116,0.521436103836547
10301,0.475142813285944
12985,0.496139153190425
4477,0.496714222498151
10741,0.485026868151062
4387,0.521677700836748
9320,0.50683495346114
2980,0.498988748693495
1156,0.484125650416311
12358,0.515626344321356
2184,0.523862454205761
3406,0.503908496953635
4545,0.503326455290654
10857,0.513839072579796
1930,0.525264973660362
1789,0.501784409661917
1006,0.509290938012505
11675,0.484958002426643
11955,0.532684041790477
7719,0.480017849338729
5354,0.509523805369349
9687,0.494764608020268
36,0.51779345074153
892,0.486809620914046
10342,0.499085419107788
10259,0.50650621558083
9538,0.478501161804858
4975,0.475490814468316
10375,0.494441219297777
3902,0.497522855940301
6905,0.436705472542955
9889,0.484797060243371
118,0.508434306972044
8039,0.481983068250142
5712,0.505670296459064
8259,0.498013784598741
10571,0.524795315797889
7187,0.485365309189032
1076,0.537106612209678
13059,0.491986020022978
11221,0.534992514287933
