t_id,probability
8309,0.555424809455872
9017,0.507647812366486
10709,0.517982065677643
3475,0.558821797370911
10140,0.506991505622864
266,0.548970639705658
12749,0.522251725196838
5826,0.563719391822815
1191,0.545503318309784
4810,0.43700098991394
3794,0.514671802520752
8142,0.519263327121735
6986,0.532980501651764
690,0.493088006973267
1009,0.487056344747543
5522,0.494389176368713
7704,0.517564356327057
1471,0.502978146076202
6808,0.471134305000305
2255,0.510867118835449
4134,0.518165469169617
4066,0.554926156997681
4394,0.527342617511749
10876,0.52794998884201
13348,0.547036468982697
3705,0.558223247528076
12302,0.495136886835098
10471,0.50962507724762
6690,0.560814619064331
5606,0.515778958797455
7367,0.473757296800613
9253,0.550432205200195
11387,0.504887163639069
2648,0.523583948612213
4063,0.457626491785049
7034,0.514311075210571
8326,0.542684435844421
3263,0.447122424840927
4155,0.561875998973846
12813,0.507599472999573
12462,0.511216819286346
9802,0.542956531047821
2160,0.550122380256653
6746,0.477071821689606
12306,0.499198377132416
8405,0.522065579891205
1591,0.540035963058472
3932,0.499190598726273
2947,0.534240007400513
7976,0.568040251731873
12731,0.490006566047668
9885,0.473073154687881
348,0.515347599983215
13145,0.48184522986412
12077,0.520818948745728
1116,0.521948933601379
10301,0.466359883546829
12985,0.49646070599556
4477,0.496645718812943
10741,0.487891644239426
4387,0.529078781604767
9320,0.507340669631958
2980,0.496909856796265
1156,0.480497479438782
12358,0.519489705562592
2184,0.527263998985291
3406,0.504667341709137
4545,0.504207253456116
10857,0.518035531044006
1930,0.529088497161865
1789,0.506042420864105
1006,0.513626456260681
11675,0.483688533306122
11955,0.533603310585022
7719,0.475448936223984
5354,0.51411110162735
9687,0.495362609624863
36,0.519009709358215
892,0.489179909229279
10342,0.494161248207092
10259,0.509657502174377
9538,0.471794277429581
4975,0.478037118911743
10375,0.498433619737625
3902,0.508941888809204
6905,0.429616570472717
9889,0.493984937667847
118,0.509210526943207
8039,0.479267418384552
5712,0.515316605567932
8259,0.493182241916656
10571,0.521479368209839
7187,0.484698981046677
1076,0.546342074871063
13059,0.492211222648621
11221,0.536687552928925
8413,0.537764012813568
3749,0.511357426643372
7177,0.47356915473938
9493,0.45538792014122
11209,0.535506069660187
12552,0.567356944084167
6842,0.497056990861893
6700,0.547482967376709
6864,0.505825400352478
7924,0.51464056968689
8932,0.508697211742401
8409,0.476235568523407
3331,0.486217528581619
2875,0.501646220684052
8065,0.495160520076752
12966,0.562143862247467
9366,0.502247154712677
7685,0.509258329868317
80,0.510933697223663
62,0.48715552687645
4837,0.509610652923584
6140,0.497801959514618
2996,0.533498227596283
7023,0.528026938438416
8239,0.496953845024109
5957,0.468205749988556
9781,0.488417953252792
6874,0.495444446802139
4030,0.515295326709747
2210,0.441737294197083
7123,0.534552097320557
10339,0.467930823564529
1349,0.485854506492615
6106,0.444993019104004
10319,0.540435552597046
1568,0.515182256698608
4716,0.452833771705627
6732,0.517966449260712
10371,0.525691092014313
12375,0.490938574075699
9848,0.521723866462708
13111,0.516220331192017
3386,0.485721319913864
13146,0.522815406322479
8971,0.512393116950989
1774,0.528629958629608
5921,0.466509521007538
4619,0.538555324077606
5353,0.514320433139801
1161,0.506333529949188
3567,0.506134450435638
12291,0.517811477184296
4064,0.535359978675842
2576,0.475644648075104
2590,0.510593593120575
9071,0.45476895570755
7666,0.470813542604446
11455,0.483805537223816
7620,0.461710840463638
6964,0.526195466518402
8015,0.501540720462799
140,0.529169142246246
5489,0.510731101036072
7251,0.531507909297943
1170,0.491920709609985
10026,0.515908360481262
12198,0.493362993001938
5401,0.507825791835785
10225,0.51381653547287
459,0.511131227016449
9526,0.510910153388977
9504,0.465035408735275
13285,0.557893753051758
12856,0.542157173156738
7583,0.539401829242706
6799,0.551525354385376
10273,0.49452817440033
8044,0.445268213748932
638,0.495949566364288
5454,0.483841270208359
4425,0.530160248279572
677,0.515945613384247
12783,0.494774878025055
1043,0.51967978477478
2180,0.528662502765656
523,0.502672255039215
6841,0.500872433185577
11975,0.501014649868011
2477,0.542351424694061
10417,0.509220242500305
8339,0.470654010772705
529,0.542814791202545
7551,0.490178525447845
9448,0.51560765504837
8155,0.531217396259308
12457,0.494264185428619
3544,0.519554674625397
11283,0.541953027248383
8608,0.538801431655884
7673,0.512118101119995
5371,0.513634264469147
10775,0.503641843795776
2003,0.505361378192902
6660,0.487600713968277
2262,0.516482174396515
13165,0.528264403343201
9009,0.483454823493958
12626,0.466576725244522
9852,0.576174557209015
8288,0.499982297420502
6629,0.523956000804901
7562,0.517739951610565
1749,0.479106426239014
10604,0.492575407028198
2542,0.53997141122818
6497,0.528643548488617
7872,0.568328082561493
8404,0.548842906951904
2625,0.537751436233521
3162,0.536984145641327
4906,0.563958823680878
12218,0.451075792312622
8857,0.539737284183502
10957,0.471197038888931
9551,0.533069610595703
4986,0.469264984130859
11900,0.519403457641602
22,0.530722796916962
1258,0.419179499149323
1680,0.486824095249176
6708,0.514986932277679
2592,0.520610868930817
4245,0.421137601137161
5964,0.474436163902283
5644,0.518902838230133
3593,0.535632193088531
78,0.567813634872437
7688,0.498330116271973
5679,0.505735456943512
8663,0.541289746761322
780,0.539718210697174
182,0.481718838214874
4846,0.482226669788361
