t_id,probability
8309,0.535374563419769
9017,0.499191374387234
10709,0.519701981513601
3475,0.536597719710376
10140,0.508792013401402
266,0.534980092186501
12749,0.5195454821302
5826,0.543486454854758
1191,0.532306201023914
4810,0.455559422509274
3794,0.51098483131312
8142,0.515865317025621
6986,0.525711509155272
690,0.494224940300407
1009,0.492888199538429
5522,0.488688413955864
7704,0.519970019040217
1471,0.513155325737113
6808,0.479486892905207
2255,0.494445693593212
4134,0.508440383664467
4066,0.541922472131109
4394,0.528340616569022
10876,0.520431286771941
13348,0.531866280260472
3705,0.545028541365648
12302,0.497230873656295
10471,0.502635071173538
6690,0.545600621032249
5606,0.511138574873468
7367,0.478056324486794
9253,0.533004745404104
11387,0.509400157818607
2648,0.521013740670214
4063,0.463684957853113
7034,0.510323097191003
8326,0.538349373567316
3263,0.454508208331168
4155,0.545905555880031
12813,0.506098218036509
12462,0.507929630573351
9802,0.537198307217212
2160,0.532349990642861
6746,0.480607494199256
12306,0.505238148657074
8405,0.523233100658472
1591,0.538043013733797
3932,0.491632459596189
2947,0.516936912908978
7976,0.552860777099423
12731,0.500273095769046
9885,0.478291604544602
348,0.523342327409201
13145,0.488387162187633
12077,0.517410473144236
1116,0.520229030078416
10301,0.479472129727824
12985,0.499845741995921
4477,0.496376983387611
10741,0.487348811420742
4387,0.520026034087521
9320,0.50243527716007
2980,0.498140674956154
1156,0.492286257014832
12358,0.511384983236358
2184,0.522503660501122
3406,0.496167450051737
4545,0.50408386413725
10857,0.518304977982167
1930,0.521740525690866
1789,0.493254349988283
1006,0.502460822320389
11675,0.486515534650443
11955,0.531956393472367
7719,0.481972192332838
5354,0.504536685018826
9687,0.501794600620263
36,0.516634850574413
892,0.488984003832902
10342,0.505280073207786
10259,0.500859679138795
9538,0.479662679906386
4975,0.478263297415664
10375,0.500189704324265
3902,0.49664073622158
6905,0.446124089960546
9889,0.488109307171593
118,0.505200285282744
8039,0.489956479378598
5712,0.490621549855937
8259,0.5064541574278
10571,0.526340876139325
7187,0.483583006936159
1076,0.53260715764355
13059,0.490121795699122
11221,0.530726623379526
8413,0.523049469493941
3749,0.502271576972396
7177,0.48028538830043
9493,0.472162731827223
11209,0.526486791029797
12552,0.554291976901691
6842,0.492038803244653
6700,0.537447957798653
6864,0.503698606307987
7924,0.515167574630596
8932,0.499577766807607
8409,0.493319968017357
3331,0.490121420871505
2875,0.50134181646647
8065,0.494159754872546
12966,0.548915225064882
9366,0.497183166154017
7685,0.49878141754937
80,0.519157155944977
62,0.491016179364914
4837,0.505782157323303
6140,0.502950833832161
2996,0.527299539552013
7023,0.521604728753736
8239,0.500891905990333
5957,0.490422327403722
9781,0.492656742371023
6874,0.497606478796432
4030,0.51390339540178
2210,0.458517208786373
7123,0.523199745936199
10339,0.484382790912244
1349,0.487889778710048
6106,0.457536909719226
10319,0.522993223615581
1568,0.511125354289806
4716,0.470732704839659
6732,0.517470877155837
10371,0.515780576734985
12375,0.493152383339185
9848,0.520177035193489
13111,0.514568148552509
3386,0.49355853199351
13146,0.524820874987571
8971,0.513625452470052
1774,0.525713360097729
5921,0.471522951960135
4619,0.52555319981759
5353,0.519725001780324
1161,0.506781255729518
3567,0.498823149637239
12291,0.507568203904086
4064,0.52175607984434
2576,0.490365963395624
2590,0.502643866733796
9071,0.467312972759924
7666,0.477966639928246
11455,0.484132688414963
7620,0.4757781769662
6964,0.518027200318539
8015,0.494185986457342
140,0.511028778305937
5489,0.512398026951721
7251,0.526308540113721
1170,0.49326380455171
10026,0.519143578623617
12198,0.489123897372629
5401,0.509022262810957
10225,0.517748526618726
459,0.509967624321283
9526,0.514121191379213
9504,0.47797927532238
13285,0.53090005961313
12856,0.539817794179227
7583,0.530866962666969
6799,0.526251483616305
10273,0.499855278618531
8044,0.462385640130995
638,0.49543355406427
5454,0.496878266438872
4425,0.522033931458374
677,0.520163424951526
12783,0.49183421455635
1043,0.510311162837554
2180,0.51388957878762
523,0.509344221707364
6841,0.520280004027566
11975,0.499719090852399
2477,0.527143539961598
10417,0.511518686752972
8339,0.485635687318132
529,0.542278346178225
7551,0.487213345780937
9448,0.516812606309277
8155,0.520900672636273
12457,0.498316289104293
3544,0.513579661427719
11283,0.537175664534145
8608,0.528609121628656
7673,0.517942345743073
5371,0.504212543672049
10775,0.507598831841158
2003,0.498474855288986
6660,0.480286254982725
2262,0.515177799956753
13165,0.524341387480384
9009,0.492844987906793
12626,0.475478906804144
9852,0.558096477669157
8288,0.492770936127259
6629,0.511595460232752
7562,0.522143386496678
1749,0.491223202095016
10604,0.48972924020287
2542,0.53778386941214
6497,0.530388135392165
7872,0.548334076973289
8404,0.531158579166836
2625,0.534577421027924
3162,0.535842937426605
4906,0.539720762777543
12218,0.459665970097768
8857,0.543788362971835
10957,0.479671282156657
9551,0.52695365820362
4986,0.466340793376945
11900,0.514379371917408
22,0.525609391176567
1258,0.442062597991901
1680,0.489967543571114
6708,0.507531885294795
2592,0.519498071324124
4245,0.433431514200818
5964,0.48147962067622
5644,0.512939227650963
3593,0.529223735199512
78,0.549811739784854
7688,0.512579544109582
5679,0.496130742989735
8663,0.52530632367981
780,0.530197486835708
182,0.488920285141038
4846,0.480924476787885
1295,0.522134517576297
5971,0.536329313404645
4753,0.477345314956781
779,0.514773908151807
5594,0.490952278810558
10893,0.488606906048115
12583,0.548080776043798
870,0.52023360468551
2803,0.523823049196704
5718,0.525058983680169
12263,0.535221266120383
11029,0.493236038861606
3770,0.490274085803776
9778,0.530356198863359
6274,0.494178007728489
11720,0.499468930554815
1475,0.494703039717162
5257,0.523923361224021
6866,0.516010432337543
7681,0.525271015675138
6177,0.550265782346692
1970,0.507799567849943
1723,0.5209908445708
3742,0.520585119002279
8019,0.487257455089456
11077,0.537160526263047
8199,0.500560919830278
7315,0.546794351256104
2045,0.501366578481968
7460,0.514371764808758
11576,0.517527264068615
13008,0.499223203648297
3984,0.516422562204919
4268,0.523669481396364
8552,0.516271968103325
10671,0.519031991365863
1004,0.515119140175552
6218,0.521830910508177
12311,0.521168091138347
1330,0.503916711580368
8160,0.482784491762429
8109,0.427364417865878
8049,0.513738854861655
10686,0.509405238945166
11552,0.488789989203706
12042,0.515681092916064
8299,0.507660281551871
10678,0.525086928629141
5124,0.478286643463823
3925,0.471693207526815
6767,0.496312154361232
8541,0.495312517186157
6480,0.499265043666995
12417,0.510706564846958
4060,0.483086046785692
11673,0.535381443807769
2046,0.472599402428262
11301,0.529087131073191
9610,0.493747434125282
10137,0.523596076391383
4228,0.496129455550694
3200,0.503078371032853
4730,0.492279065627577
9130,0.505798932425375
1121,0.527139040800128
8477,0.51725340509848
9293,0.469286214866793
11679,0.533732129785477
3757,0.519243594955508
5559,0.513712233940662
10632,0.503777222790896
7678,0.537964562200281
7132,0.524584211624382
6823,0.486997148933468
7884,0.475794949323415
11292,0.508524168145141
7842,0.532954362849187
6277,0.523438414552676
10414,0.511188156130818
9654,0.499165826167865
10222,0.510374312473076
6185,0.489426716720301
11614,0.526326813560235
2787,0.544408748676892
11414,0.532250532955834
4564,0.505004759108283
13026,0.494219674981204
7655,0.499306823768094
5783,0.511974340483198
4328,0.547919573079308
3462,0.518897964342897
11682,0.5321416481225
13178,0.537323216473277
11904,0.487281864350425
12475,0.512957935957277
12513,0.477805338994051
2054,0.502558598284798
3143,0.475544822036453
7640,0.518119168966913
13159,0.49856970733071
10178,0.515453763068225
6656,0.504694603153995
3394,0.519868709909086
6112,0.500269046143862
10212,0.470419305127907
7978,0.515909614408378
6674,0.513316338396446
3629,0.514558982278879
11063,0.507590865015755
1904,0.52128023091444
9721,0.495413938424716
4487,0.48692641759517
5727,0.506346328320532
12216,0.497525374516998
10368,0.523794169778072
11857,0.500782066156524
9114,0.514196957704105
13263,0.502118978999761
5774,0.515490260075964
8639,0.553316278005727
4324,0.525963900522919
6920,0.497118562282711
3154,0.471683730512327
891,0.486562799338928
6833,0.514598387637454
3234,0.49327539599918
4402,0.511508845131444
11827,0.53215868589021
13019,0.537036451009764
8977,0.533089763356472
11767,0.484281127316029
12810,0.513272887667514
281,0.530376074867435
689,0.503753659341481
2582,0.514783803019366
101,0.522891091280315
8609,0.485703928133373
9650,0.49497914189541
1432,0.53560532722234
8980,0.499747697177369
10572,0.51210720217538
7960,0.51987050960699
6926,0.538664107285064
5582,0.500467873651562
727,0.478969210352771
10999,0.493860887548889
6312,0.517784092239236
4556,0.46389139867206
218,0.532947781561705
9171,0.510644862261687
13259,0.505732771303952
10232,0.506594984801623
981,0.536354988952789
12608,0.508529561928172
5256,0.485976594972525
10149,0.484380015403517
6444,0.506484208783911
6215,0.531834074472993
6156,0.542922997741234
11413,0.483440449976966
4087,0.558447094425558
7471,0.470384485544912
3990,0.473618067119335
8121,0.532053835904759
724,0.509039114909524
8840,0.51178313014997
12226,0.490656258885637
12365,0.532831818009958
1682,0.46721111401234
7432,0.459199266932119
1157,0.490589635752964
7621,0.497727836000099
11483,0.537306926607427
5651,0.459702420540076
12841,0.519494216600731
1585,0.527635989818811
11840,0.480365496552488
7440,0.48111616576959
8237,0.529350073285741
6060,0.469498061685997
9699,0.509714142692428
6166,0.493344414503658
3122,0.514126657296047
5093,0.497447443441376
5858,0.506582174348158
12798,0.501905700970047
