t_id,probability
8309,0.533319932734141
9017,0.499993423862615
10709,0.520334907534198
3475,0.531004829951762
10140,0.509767934107679
266,0.533443583967628
12749,0.519038150834618
5826,0.540818749270864
1191,0.532773142300548
4810,0.458606558342642
3794,0.510206234748819
8142,0.515914758368588
6986,0.524661235670973
690,0.49517515656352
1009,0.494092712565734
5522,0.488387109288914
7704,0.5179879278552
1471,0.51381903732171
6808,0.478891719377276
2255,0.491319738304848
4134,0.507592396973046
4066,0.539496792470183
4394,0.528779863455168
10876,0.52075374879751
13348,0.529660653619158
3705,0.543317853070891
12302,0.498713997299025
10471,0.50292006017943
6690,0.542355229855204
5606,0.511751741676481
7367,0.479434580964668
9253,0.530088817156586
11387,0.510321064141541
2648,0.522049798319339
4063,0.466029796442418
7034,0.511147648930562
8326,0.535222245277786
3263,0.455147977490981
4155,0.545639543429948
12813,0.509491219666669
12462,0.508064309848729
9802,0.535777069617196
2160,0.527272768088306
6746,0.481241358861517
12306,0.505943111937399
8405,0.523284793314203
1591,0.538887300755746
3932,0.491544290706336
2947,0.516530540761457
7976,0.549532849916335
12731,0.501759734662403
9885,0.476400838029291
348,0.529360954234812
13145,0.490122277978672
12077,0.517823812906236
1116,0.520180297700326
10301,0.478873726690317
12985,0.499663390254606
4477,0.494563723319494
10741,0.487280233883575
4387,0.519155535644343
9320,0.498697788357487
2980,0.499973688272265
1156,0.492534207857771
12358,0.50874585713772
2184,0.522329748020588
3406,0.492088610070609
4545,0.504815088224575
10857,0.520577944737877
1930,0.520605080390091
1789,0.489332574353959
1006,0.499394691385688
11675,0.485637631826187
11955,0.533138907153177
7719,0.481941900687616
5354,0.502327902576719
9687,0.506594735271547
36,0.518324730726086
892,0.489112119166861
10342,0.505548634532937
10259,0.498365417351165
9538,0.477540902349805
4975,0.47832282139889
10375,0.502036061846608
3902,0.495577983553291
6905,0.447206474114403
9889,0.487923031567621
118,0.502577232246454
8039,0.492841614188238
5712,0.486544138591087
8259,0.511354988826257
10571,0.528069525861764
7187,0.480829389892096
1076,0.530441869682518
13059,0.491358573673195
11221,0.525668843272966
8413,0.520959986516755
3749,0.502544632971076
7177,0.478450636632368
9493,0.477520215850049
11209,0.525778095715704
12552,0.55397685946751
6842,0.491684722602186
6700,0.535690384884644
6864,0.503840342579569
7924,0.515716924205747
8932,0.497207920214163
8409,0.496975718087208
3331,0.488675527233683
2875,0.502095196900942
8065,0.491160335994779
12966,0.547772959340754
9366,0.497098084619735
7685,0.500388208478625
80,0.517908756613511
62,0.49313245956952
4837,0.504767574978129
6140,0.505913590745455
2996,0.525906243909108
7023,0.519682065076799
8239,0.503408656471188
5957,0.494666582571939
9781,0.495508717673484
6874,0.498425893852865
4030,0.513445986417783
2210,0.46233125618809
7123,0.521950562079481
10339,0.487035723382491
1349,0.489554860747018
6106,0.460437016974827
10319,0.519954622900608
1568,0.511143962948022
4716,0.475415647528582
6732,0.518391229136515
10371,0.512687073743596
12375,0.492857121682172
9848,0.52021480380456
13111,0.515345482700887
3386,0.495942217455094
13146,0.525561428884261
8971,0.515836617211544
1774,0.522548487195565
5921,0.472809492772321
4619,0.523936737492814
5353,0.519772730490874
1161,0.509201415159994
3567,0.49928417883146
12291,0.505180056894274
4064,0.520801215245544
2576,0.493302394474615
2590,0.498726420212121
9071,0.471574561072342
7666,0.478957198096021
11455,0.484587374091477
7620,0.480217127642113
6964,0.518094910717858
8015,0.493120742932345
140,0.510280621840668
5489,0.512804415770257
7251,0.525924647960083
1170,0.494024919517585
10026,0.519980968552205
12198,0.488224660334331
5401,0.510171745703538
10225,0.519977511536259
459,0.511305441799492
9526,0.513467205708982
9504,0.480083363151784
13285,0.524724301036898
12856,0.538943148298343
7583,0.52882394210589
6799,0.522178701567195
10273,0.502047879422434
8044,0.463983492955883
638,0.496476583167365
5454,0.502563947476107
4425,0.521637159777432
677,0.519044887837888
12783,0.491677180293754
1043,0.507009406744933
2180,0.511496433000871
523,0.509799045348298
6841,0.524260552250595
11975,0.500453655928765
2477,0.525334509391848
10417,0.51267334301327
8339,0.486947392814595
529,0.544335986003806
7551,0.487528698343273
9448,0.518404781426607
8155,0.519412308588441
12457,0.500143277697741
3544,0.513025501092054
11283,0.537678082402102
8608,0.526270721210198
7673,0.518444429234068
5371,0.502290090168349
10775,0.506725670409949
2003,0.498703793723437
6660,0.481820083405553
2262,0.512142808008048
13165,0.523117993822971
9009,0.493450614079791
12626,0.47964258183213
9852,0.553734319095265
8288,0.491900796224744
6629,0.508598057825257
7562,0.521760454514218
1749,0.496178872935931
10604,0.488200676948338
2542,0.537951696535911
6497,0.53279653673926
7872,0.543843488856673
8404,0.527439273093092
2625,0.531893836438039
3162,0.534706043886782
4906,0.535130074611679
12218,0.461443420119732
8857,0.543134014399065
10957,0.481170320402737
9551,0.526632822819683
4986,0.466565079241086
11900,0.512317400669129
22,0.523961862436828
1258,0.447362876530984
1680,0.490757617332448
6708,0.506241780075491
2592,0.52236101631729
4245,0.434598751121199
5964,0.482811580214205
5644,0.513453991890526
3593,0.527345832736875
78,0.546351655037346
7688,0.51361394342709
5679,0.493270807970987
8663,0.524232553076733
780,0.529303723357228
182,0.490801339654119
4846,0.484814957755651
1295,0.519363044093701
5971,0.534843628702664
4753,0.48008160109569
779,0.51293284856516
5594,0.492335316182175
10893,0.489219417050311
12583,0.547437810522827
870,0.518179503178431
2803,0.523794784985493
5718,0.520088032988266
12263,0.533421045015349
11029,0.494533879985339
3770,0.49341347940912
9778,0.532160221424738
6274,0.496234922926502
11720,0.501016801203608
1475,0.495417216715768
5257,0.525385663760691
6866,0.514553034896394
7681,0.523210016956121
6177,0.549195875817734
1970,0.510848398680895
1723,0.521058712327463
3742,0.517340183311495
8019,0.489005451836265
11077,0.535582710124765
8199,0.501792757988529
7315,0.544580370485207
2045,0.503402378377364
7460,0.514335268993123
11576,0.517435568337596
13008,0.500591571741358
3984,0.516134849098501
4268,0.522375692730248
8552,0.512275063703083
10671,0.523146094625342
1004,0.514014833700231
6218,0.521438957753428
12311,0.519301090300361
1330,0.503534387227992
8160,0.483797265342482
8109,0.431401295569298
8049,0.514117569423935
10686,0.507939539047689
11552,0.48892367411843
12042,0.514558469516775
8299,0.506113638541745
10678,0.524769275305491
5124,0.475873047897532
3925,0.472626789381093
6767,0.496528921226408
8541,0.491778193526893
6480,0.497693583309081
12417,0.510127006223538
4060,0.484978491709869
11673,0.533851423130293
2046,0.476538574268601
11301,0.527048677641482
9610,0.495914649334198
10137,0.523353643632161
4228,0.495717429200822
3200,0.501202989841702
4730,0.498562352690945
9130,0.503269844440832
1121,0.52663441417638
8477,0.515912807282093
9293,0.467204804748969
11679,0.532624769808945
3757,0.516385358787676
5559,0.512591064945116
10632,0.504829549922325
7678,0.538985220517719
7132,0.522316106095474
6823,0.493369910971119
7884,0.475244718023782
11292,0.510700931780697
7842,0.530679870497549
6277,0.523358801111172
10414,0.510921684666117
9654,0.498911540589924
10222,0.505361418218764
6185,0.492061474986717
11614,0.524999999197076
2787,0.543163476960245
11414,0.533831010330254
4564,0.506128178405757
13026,0.495631023952688
7655,0.501064615162518
5783,0.514100372861054
4328,0.547292997749601
3462,0.519390732551254
11682,0.530435478185761
13178,0.534199312319646
11904,0.48433730033138
12475,0.511920171788992
12513,0.480962164413039
2054,0.504416498179935
3143,0.475285784995644
7640,0.517170140117352
13159,0.496265814286373
10178,0.515056749251036
6656,0.505695970396326
3394,0.518936229743617
6112,0.499100475491349
10212,0.472527955109285
7978,0.516313350814239
6674,0.513191307550948
3629,0.515268635006036
11063,0.505280622921671
1904,0.522511508116201
9721,0.494238628794244
4487,0.488090500750893
5727,0.508542676159404
12216,0.498127667366779
10368,0.528738892259286
11857,0.50243588212514
9114,0.515459612612067
13263,0.501797189951155
5774,0.515462572743918
8639,0.550516556054543
4324,0.525001934309033
6920,0.495308063474887
3154,0.474434961946153
891,0.48382711785122
6833,0.51309396337044
3234,0.493804204794359
4402,0.51033687499435
11827,0.529768807341054
13019,0.536583452458806
8977,0.535368200372185
11767,0.483095865416563
12810,0.514682073024121
281,0.527929597953096
689,0.501865668593407
2582,0.515157558992526
101,0.522999196170428
8609,0.484696489063254
9650,0.495567848797875
1432,0.533875305323457
8980,0.4982186946422
10572,0.508337016380974
7960,0.521079843390922
6926,0.538342351526699
5582,0.502079612964069
727,0.478254406971363
10999,0.493788194871091
6312,0.520809123530833
4556,0.466995364227119
218,0.533464851480804
9171,0.511911205486767
13259,0.505478876782353
10232,0.508818616835515
981,0.532134347693334
12608,0.509095608731869
5256,0.484471383552579
10149,0.48627227386157
6444,0.50835101553672
6215,0.533579499499385
6156,0.542982175264962
11413,0.482206523090636
4087,0.555995012796457
7471,0.471589083884035
3990,0.475110078688381
8121,0.533044678655691
724,0.509994469301415
8840,0.513529172616382
12226,0.490903603400574
12365,0.533635889789825
1682,0.468742834323749
7432,0.461504629467437
1157,0.493115187427492
7621,0.499618963991691
11483,0.535567908504202
5651,0.462311916118775
12841,0.518548776296018
1585,0.527327451014386
11840,0.480254244635104
7440,0.483483526592228
8237,0.525838322112896
6060,0.472970606491891
9699,0.508137036594562
6166,0.495828112759293
3122,0.516723887449963
5093,0.498614811145066
5858,0.506390056473204
12798,0.505586163058707
8480,0.504631885575819
6152,0.495103674923882
10084,0.508989389110255
3378,0.555382897098233
11397,0.529094906810678
8828,0.537954877851033
7378,0.483911553110384
2472,0.54122249035991
5755,0.530679758914094
2459,0.482862503515455
13201,0.52419762533382
6315,0.524865123607607
11274,0.500020657977706
9611,0.466219481936875
10476,0.520908799537231
2686,0.540364065889619
5748,0.494075748296067
12941,0.551438539667881
6153,0.494859505110911
1461,0.439935503250439
9527,0.461795054711105
2277,0.527196485806524
3370,0.517213745712902
8878,0.529454695316461
12772,0.527555010822335
10361,0.511047249420998
10801,0.535382326281385
8536,0.49555657609691
8392,0.496690228748547
1668,0.520504668592045
8944,0.518097992497639
4074,0.514283967483902
6665,0.485502335340583
6443,0.491060047362481
1128,0.535039369385949
3439,0.50120387063007
8620,0.494926275303172
11462,0.497979362763689
11125,0.52051984388727
11341,0.51980832580234
12951,0.499748923434728
4862,0.506252648892698
200,0.558340039118329
1787,0.493873687363983
5578,0.498958022243434
9999,0.4908228149117
2651,0.492641171899083
829,0.480408935846099
1470,0.507243777034707
4426,0.471343782110769
7846,0.498129742595491
11148,0.544623901187131
11714,0.511740835096508
4401,0.524563918311141
11993,0.495311851470159
13055,0.530439635045977
8158,0.498723547907215
1971,0.51857650842608
9930,0.508113532458833
6750,0.517647616386644
5284,0.449930610993609
2179,0.545226494512404
9884,0.489700770344492
8325,0.485721415448034
