t_id,probability
8309,0.548854112625122
9017,0.51001763343811
10709,0.51976752281189
3475,0.558308601379395
10140,0.499093413352966
266,0.546000301837921
12749,0.523507297039032
5826,0.555009067058563
1191,0.53586220741272
4810,0.443353116512299
3794,0.515172958374023
8142,0.514738798141479
6986,0.532374143600464
690,0.49281844496727
1009,0.484689563512802
5522,0.497248739004135
7704,0.518274307250977
1471,0.501801252365112
6808,0.481898993253708
2255,0.520711243152618
4134,0.498193174600601
4066,0.546251773834229
4394,0.527660667896271
10876,0.52717798948288
13348,0.542771816253662
3705,0.550782740116119
12302,0.493235886096954
10471,0.506828546524048
6690,0.555025100708008
5606,0.510558247566223
7367,0.474038362503052
9253,0.547141313552856
11387,0.499090373516083
2648,0.521700501441956
4063,0.454715877771378
7034,0.508517563343048
8326,0.544093489646912
3263,0.453413248062134
4155,0.548470556735992
12813,0.502339005470276
12462,0.504217922687531
9802,0.54157429933548
2160,0.5509033203125
6746,0.47707137465477
12306,0.50300270318985
8405,0.520438492298126
1591,0.533414304256439
3932,0.49994683265686
2947,0.533671319484711
7976,0.557064771652222
12731,0.483214914798737
9885,0.486117213964462
348,0.499535650014877
13145,0.484325230121613
12077,0.516740381717682
1116,0.521990895271301
10301,0.478174448013306
12985,0.495746940374374
4477,0.507980823516846
10741,0.490106403827667
4387,0.521546959877014
9320,0.524404525756836
2980,0.491578578948975
1156,0.480853617191315
12358,0.529090464115143
2184,0.523266673088074
3406,0.521161437034607
4545,0.502931416034698
10857,0.501030921936035
1930,0.531039774417877
1789,0.518274962902069
1006,0.522482931613922
11675,0.486822903156281
11955,0.529728293418884
7719,0.480185776948929
5354,0.516591250896454
9687,0.48141947388649
36,0.515170633792877
892,0.492568224668503
10342,0.497617363929749
10259,0.521361529827118
9538,0.488413661718369
4975,0.475963622331619
10375,0.485916346311569
3902,0.509446322917938
6905,0.440206915140152
9889,0.493755728006363
118,0.513083577156067
8039,0.473921269178391
5712,0.523772120475769
8259,0.48206502199173
10571,0.514678239822388
7187,0.500875413417816
1076,0.540941894054413
13059,0.489163309335709
11221,0.544072985649109
8413,0.540764153003693
3749,0.508036673069
7177,0.485620260238647
9493,0.449876219034195
11209,0.536147773265839
12552,0.551989018917084
6842,0.490962296724319
6700,0.54493659734726
6864,0.504036247730255
7924,0.514616966247559
8932,0.517134070396423
8409,0.471071183681488
3331,0.498368859291077
2875,0.498565822839737
8065,0.506379067897797
12966,0.552196860313416
9366,0.497808933258057
7685,0.497595697641373
80,0.519392073154449
62,0.478020817041397
4837,0.502674221992493
6140,0.483273178339005
2996,0.530088841915131
7023,0.532120525836945
8239,0.490574091672897
5957,0.461156666278839
9781,0.477464735507965
6874,0.492283880710602
4030,0.520689964294434
2210,0.44439285993576
7123,0.534881949424744
10339,0.463044494390488
1349,0.482154369354248
6106,0.450328767299652
10319,0.540025234222412
1568,0.517646968364716
4716,0.449304044246674
6732,0.508184731006622
10371,0.530069708824158
12375,0.495415538549423
9848,0.519864678382874
13111,0.508788645267487
3386,0.475978791713715
13146,0.525890350341797
8971,0.499492526054382
1774,0.534013152122498
5921,0.470924526453018
4619,0.53248542547226
5353,0.506692588329315
1161,0.505220532417297
3567,0.501636207103729
12291,0.521009504795074
4064,0.534151315689087
2576,0.46767920255661
2590,0.518652141094208
9071,0.449304163455963
7666,0.470459073781967
11455,0.483611404895782
7620,0.452197760343552
6964,0.525801181793213
8015,0.507808148860931
140,0.532602667808533
5489,0.51101678609848
7251,0.528842270374298
1170,0.485653638839722
10026,0.51047956943512
12198,0.493899524211884
5401,0.513201832771301
10225,0.504733264446259
459,0.504831790924072
9526,0.513169050216675
9504,0.46879643201828
13285,0.556395888328552
12856,0.533492028713226
7583,0.538631021976471
6799,0.548461437225342
10273,0.48514723777771
8044,0.450724750757217
638,0.489578932523727
5454,0.467089205980301
4425,0.531061828136444
677,0.512880206108093
12783,0.488517701625824
1043,0.528024613857269
2180,0.528905034065247
523,0.499219805002213
6841,0.49577334523201
11975,0.50552237033844
2477,0.542023718357086
10417,0.504979252815247
8339,0.471020460128784
529,0.52856832742691
7551,0.483736127614975
9448,0.514110803604126
8155,0.533132791519165
12457,0.491769909858704
3544,0.520235419273376
11283,0.539369344711304
8608,0.540214657783508
7673,0.504873812198639
5371,0.517057001590729
10775,0.512206375598907
2003,0.501850426197052
6660,0.48630291223526
2262,0.527140617370605
13165,0.527380108833313
9009,0.486820757389069
12626,0.461779147386551
9852,0.564806699752808
8288,0.49757245182991
6629,0.5245600938797
7562,0.52419900894165
1749,0.470205962657928
10604,0.490695834159851
2542,0.529274225234985
6497,0.521872580051422
7872,0.559309959411621
8404,0.547058880329132
