t_id,probability
8309,0.554023683071136
9017,0.528326153755188
10709,0.531656265258789
3475,0.548426985740662
10140,0.508777737617493
266,0.54331248998642
12749,0.530782997608185
5826,0.542788445949554
1191,0.539541721343994
4810,0.431776016950607
3794,0.52855783700943
8142,0.5305335521698
6986,0.536921083927155
690,0.501168549060822
1009,0.508254945278168
5522,0.500229954719543
7704,0.530472993850708
1471,0.5163733959198
6808,0.496967911720276
2255,0.522218942642212
4134,0.527278184890747
4066,0.547211229801178
4394,0.538477301597595
10876,0.535047471523285
13348,0.546125411987305
3705,0.541587173938751
12302,0.488083213567734
10471,0.525332033634186
6690,0.551762223243713
5606,0.515332043170929
7367,0.487313061952591
9253,0.543753147125244
11387,0.493335872888565
2648,0.532813251018524
4063,0.448556214570999
7034,0.516782641410828
8326,0.547418177127838
3263,0.436086058616638
4155,0.544430911540985
12813,0.522943198680878
12462,0.515476047992706
9802,0.538179218769073
2160,0.550024688243866
6746,0.473937809467316
12306,0.51498556137085
8405,0.532894432544708
1591,0.540478229522705
3932,0.517237544059753
2947,0.540943145751953
7976,0.549709320068359
12731,0.48072138428688
9885,0.503929138183594
348,0.519204199314117
13145,0.490801364183426
12077,0.529593050479889
1116,0.529346883296967
10301,0.482630163431168
12985,0.513092339038849
4477,0.512686014175415
10741,0.493840277194977
4387,0.535475254058838
9320,0.534434795379639
2980,0.499691516160965
1156,0.486519247293472
12358,0.533934772014618
2184,0.532540261745453
3406,0.530162751674652
4545,0.513987243175507
10857,0.515729129314423
1930,0.53870552778244
1789,0.529771208763123
1006,0.531654953956604
11675,0.49481138586998
11955,0.537443697452545
7719,0.474970728158951
5354,0.530299663543701
9687,0.501967489719391
36,0.527591109275818
892,0.508028745651245
10342,0.510785341262817
10259,0.53318327665329
9538,0.494644671678543
4975,0.486064165830612
10375,0.489095091819763
3902,0.521691620349884
6905,0.41530641913414
9889,0.503382563591003
118,0.52665901184082
8039,0.483419150114059
5712,0.537051320075989
8259,0.505103468894958
10571,0.523105084896088
7187,0.519681751728058
1076,0.540904819965363
13059,0.512750148773193
11221,0.539573073387146
8413,0.545659005641937
3749,0.513439297676086
7177,0.505564153194427
9493,0.41931489109993
11209,0.541108727455139
12552,0.546940088272095
6842,0.502802789211273
6700,0.54578572511673
6864,0.512760162353516
7924,0.528715968132019
8932,0.531817734241486
8409,0.477913975715637
3331,0.508743047714233
2875,0.517492890357971
8065,0.505991280078888
12966,0.547948658466339
9366,0.51184469461441
7685,0.516164720058441
80,0.531251847743988
62,0.490341454744339
4837,0.527396023273468
6140,0.496261715888977
2996,0.535474419593811
7023,0.537082016468048
8239,0.514792680740356
5957,0.465240091085434
9781,0.485632121562958
6874,0.504647135734558
4030,0.53155791759491
2210,0.425956457853317
7123,0.539891958236694
10339,0.485140770673752
1349,0.486420542001724
6106,0.420567750930786
10319,0.542189240455627
1568,0.530732333660126
4716,0.433718651533127
6732,0.526302397251129
10371,0.53628134727478
12375,0.498464852571487
9848,0.530450463294983
13111,0.520468592643738
3386,0.475231140851974
13146,0.533926367759705
8971,0.516222059726715
1774,0.540260255336761
5921,0.468208521604538
4619,0.540223717689514
5353,0.524477183818817
1161,0.524401307106018
3567,0.519207298755646
12291,0.530302107334137
4064,0.544963240623474
2576,0.460730940103531
2590,0.533724963665009
9071,0.444022119045258
7666,0.488505780696869
11455,0.4896220266819
7620,0.465637892484665
6964,0.532766759395599
8015,0.525256633758545
140,0.539772629737854
5489,0.522732555866241
7251,0.540835916996002
1170,0.48128417134285
10026,0.521294355392456
12198,0.507306098937988
5401,0.529236674308777
10225,0.507055222988129
459,0.507499873638153
9526,0.52211856842041
9504,0.4706209897995
13285,0.546239256858826
12856,0.542142689228058
7583,0.542365074157715
6799,0.542564332485199
10273,0.482693910598755
8044,0.439929336309433
638,0.50562858581543
5454,0.48143807053566
4425,0.539277017116547
677,0.524368166923523
12783,0.497002840042114
1043,0.535398304462433
2180,0.536447405815125
523,0.489887744188309
6841,0.493713766336441
11975,0.519152760505676
2477,0.543439090251923
10417,0.521525084972382
8339,0.468832045793533
529,0.538338720798492
7551,0.479080229997635
9448,0.52958732843399
8155,0.53563529253006
12457,0.511132419109344
3544,0.530807673931122
11283,0.538743615150452
8608,0.541212260723114
7673,0.524190425872803
5371,0.522485256195068
10775,0.526647865772247
2003,0.508806705474854
6660,0.50181782245636
2262,0.534563601016998
13165,0.535053193569183
9009,0.496334254741669
12626,0.454307734966278
9852,0.549003005027771
8288,0.507581472396851
6629,0.534492194652557
7562,0.529660105705261
1749,0.476784616708755
10604,0.50232982635498
2542,0.537912905216217
6497,0.534481823444366
7872,0.554072856903076
8404,0.544615626335144
2625,0.547194421291351
3162,0.542938888072968
4906,0.548138916492462
12218,0.443593204021454
8857,0.537241637706757
10957,0.482238173484802
9551,0.54091876745224
4986,0.474169850349426
11900,0.531192481517792
22,0.535508155822754
1258,0.396372318267822
1680,0.488522738218307
6708,0.530679881572723
2592,0.528377771377563
4245,0.400614976882935
5964,0.4834024310112
5644,0.530473530292511
3593,0.542343258857727
78,0.547992169857025
7688,0.510758697986603
5679,0.528981149196625
8663,0.536945283412933
780,0.540262997150421
182,0.481285691261292
4846,0.493238866329193
1295,0.538604915142059
5971,0.544764876365662
4753,0.450854808092117
779,0.536183297634125
5594,0.515354871749878
10893,0.505188524723053
12583,0.544177293777466
870,0.539973318576813
2803,0.532468199729919
5718,0.546272397041321
12263,0.54397314786911
11029,0.507785439491272
3770,0.459615170955658
9778,0.533863484859467
6274,0.498106420040131
11720,0.505679070949554
1475,0.496398061513901
5257,0.525421559810638
6866,0.531840920448303
7681,0.539787828922272
6177,0.53901994228363
1970,0.50295615196228
1723,0.529204249382019
3742,0.53813248872757
8019,0.469301521778107
11077,0.539143979549408
8199,0.505625307559967
7315,0.540974855422974
2045,0.522721648216248
7460,0.522257685661316
11576,0.530078649520874
13008,0.511910915374756
3984,0.531559109687805
4268,0.539633691310883
8552,0.539545714855194
10671,0.51520049571991
1004,0.528886079788208
6218,0.530626237392426
12311,0.533297896385193
1330,0.522440731525421
8160,0.468185871839523
8109,0.393515676259995
8049,0.528518199920654
10686,0.524611473083496
11552,0.513209342956543
12042,0.532911062240601
8299,0.528896272182465
10678,0.537425756454468
5124,0.509653568267822
3925,0.459826767444611
6767,0.519302785396576
8541,0.525848031044006
6480,0.521301746368408
12417,0.518625736236572
4060,0.491905212402344
11673,0.539584577083588
2046,0.43871334195137
11301,0.539286315441132
9610,0.50382524728775
10137,0.532349824905396
4228,0.513273358345032
3200,0.526244878768921
4730,0.472605794668198
9130,0.530891001224518
1121,0.535912811756134
8477,0.544865250587463
9293,0.47659233212471
11679,0.540884017944336
3757,0.545510113239288
5559,0.527639448642731
10632,0.517650067806244
7678,0.539140105247498
7132,0.540498852729797
6823,0.467746526002884
7884,0.470174342393875
11292,0.519470036029816
7842,0.543140351772308
6277,0.528257966041565
10414,0.520778238773346
9654,0.506724715232849
10222,0.538774073123932
6185,0.475736439228058
11614,0.537995755672455
2787,0.543783187866211
11414,0.529011368751526
4564,0.516965687274933
13026,0.511259078979492
7655,0.509679138660431
5783,0.515575528144836
4328,0.546810269355774
3462,0.527851164340973
11682,0.534927725791931
13178,0.545528769493103
11904,0.516592502593994
12475,0.524863362312317
12513,0.470174551010132
2054,0.496637016534805
3143,0.467845588922501
7640,0.531770467758179
13159,0.538576483726501
10178,0.531384348869324
6656,0.515020549297333
3394,0.533384084701538
6112,0.526528835296631
10212,0.442600011825562
7978,0.524736106395721
6674,0.52636730670929
3629,0.521055400371552
11063,0.525665760040283
1904,0.536553382873535
9721,0.512190818786621
4487,0.493252694606781
5727,0.510198056697845
12216,0.517704725265503
10368,0.514558851718903
11857,0.493974566459656
9114,0.512202858924866
13263,0.522295594215393
5774,0.526833534240723
8639,0.545655190944672
4324,0.539970338344574
6920,0.522739708423615
3154,0.467750936746597
891,0.52946275472641
6833,0.523576974868774
3234,0.509543001651764
4402,0.515185594558716
11827,0.542928099632263
13019,0.543921530246735
8977,0.542428135871887
11767,0.500434160232544
12810,0.526258230209351
281,0.540956258773804
689,0.525251269340515
2582,0.513387560844421
101,0.539214491844177
8609,0.50697135925293
9650,0.497958481311798
1432,0.542688012123108
8980,0.528007090091705
10572,0.537973999977112
7960,0.506015598773956
6926,0.538248896598816
5582,0.51729553937912
727,0.475738704204559
10999,0.505972504615784
6312,0.511579394340515
4556,0.4468914270401
218,0.535087764263153
9171,0.518456101417542
13259,0.511061728000641
10232,0.505439102649689
981,0.545389771461487
12608,0.512775182723999
5256,0.514909446239471
10149,0.491969555616379
6444,0.516515254974365
6215,0.536742091178894
6156,0.544440448284149
11413,0.493906766176224
4087,0.55014830827713
7471,0.458884507417679
3990,0.463397711515427
8121,0.540035665035248
724,0.51542341709137
8840,0.523090600967407
12226,0.485894083976746
12365,0.531371057033539
1682,0.463554710149765
7432,0.438542753458023
1157,0.473147183656693
7621,0.482871472835541
11483,0.546911180019379
5651,0.457894384860992
12841,0.531269371509552
1585,0.534705877304077
11840,0.508658945560455
7440,0.452961534261703
8237,0.549540758132935
6060,0.470075517892838
9699,0.525871336460114
6166,0.463184505701065
3122,0.521479845046997
5093,0.519695222377777
5858,0.522383570671082
12798,0.491890132427216
8480,0.513818264007568
6152,0.518492758274078
10084,0.531861901283264
3378,0.549242496490479
11397,0.544706344604492
8828,0.530494451522827
7378,0.501840114593506
2472,0.541037380695343
5755,0.541406750679016
2459,0.442664116621017
13201,0.519548058509827
6315,0.532258629798889
11274,0.509559452533722
9611,0.445781826972961
10476,0.528767764568329
2686,0.54120934009552
5748,0.522782325744629
12941,0.546554088592529
6153,0.478230714797974
1461,0.403239667415619
9527,0.433138012886047
2277,0.537047922611237
3370,0.528590977191925
8878,0.53541088104248
12772,0.534345865249634
10361,0.537928581237793
10801,0.550018548965454
8536,0.526480615139008
8392,0.509069561958313
1668,0.544050514698029
8944,0.516878068447113
4074,0.535899043083191
6665,0.493478983640671
6443,0.490053623914719
1128,0.547037541866302
3439,0.531376540660858
8620,0.550550401210785
11462,0.500063359737396
11125,0.532025098800659
11341,0.543348550796509
12951,0.470001101493835
4862,0.529346644878387
200,0.548994958400726
1787,0.486336141824722
5578,0.49797448515892
9999,0.504527807235718
2651,0.49800643324852
829,0.447360932826996
1470,0.532622218132019
4426,0.443189948797226
7846,0.515479922294617
11148,0.543152451515198
11714,0.535052835941315
4401,0.529396653175354
11993,0.491801172494888
13055,0.531220734119415
8158,0.524656355381012
1971,0.530155122280121
9930,0.527228355407715
6750,0.525623559951782
5284,0.398750960826874
2179,0.548421442508698
9884,0.505354702472687
8325,0.497238248586655
3100,0.512065947055817
11752,0.543658852577209
8068,0.532637357711792
13014,0.503376841545105
9827,0.536984264850616
2692,0.496287405490875
5579,0.52169930934906
5170,0.543071269989014
164,0.547670423984528
11749,0.534910500049591
3401,0.483171105384827
4504,0.493959903717041
3503,0.548415780067444
13070,0.502073585987091
8629,0.496337622404099
8548,0.550195097923279
4659,0.406198441982269
539,0.536200225353241
294,0.543868720531464
8363,0.497841358184814
7335,0.519072830677032
10227,0.441756337881088
4776,0.508468508720398
9028,0.537731289863586
1448,0.526314258575439
9116,0.482829213142395
7593,0.479955852031708
6729,0.53964501619339
5229,0.512628674507141
4755,0.404978156089783
7426,0.493235021829605
333,0.397483050823212
4201,0.536794245243073
3097,0.528042316436768
5981,0.550668597221375
7091,0.538399636745453
5420,0.532586574554443
4129,0.543548107147217
3513,0.528033912181854
11876,0.537171185016632
792,0.518811345100403
10806,0.532678604125977
9272,0.428027004003525
6615,0.524057149887085
4458,0.521406233310699
11516,0.532406330108643
7306,0.397848159074783
10722,0.519834041595459
7329,0.520667493343353
1575,0.461031287908554
5437,0.539933741092682
13243,0.545049488544464
729,0.427861988544464
8539,0.517904341220856
1894,0.516358494758606
6671,0.51616245508194
6508,0.449626892805099
4984,0.463020741939545
8247,0.531077802181244
2265,0.533160269260406
5294,0.508180499076843
2266,0.516137838363647
674,0.454548746347427
8919,0.521196782588959
10807,0.530257165431976
6100,0.540764391422272
10934,0.49248281121254
148,0.498627990484238
85,0.535189092159271
2913,0.525534510612488
5414,0.535458564758301
2012,0.467717558145523
8523,0.505980312824249
13027,0.531970739364624
12383,0.472178936004639
12188,0.409130394458771
9007,0.493748366832733
11731,0.46428906917572
10843,0.511122763156891
3834,0.531571567058563
3803,0.50335556268692
3000,0.545909762382507
8202,0.516590416431427
12796,0.499148070812225
6612,0.548969089984894
4924,0.550945401191711
12667,0.545728981494904
6496,0.533937215805054
11721,0.543340563774109
11244,0.535327553749084
221,0.53619122505188
6654,0.526526093482971
3822,0.52639228105545
12952,0.54018771648407
4547,0.4414963722229
1631,0.514789998531342
10723,0.531355023384094
2289,0.524481415748596
352,0.533530712127686
7550,0.520842313766479
657,0.478446781635284
12470,0.494477152824402
1337,0.538925647735596
7317,0.545685291290283
5079,0.516906023025513
6386,0.514588892459869
9558,0.46466600894928
6653,0.539872944355011
7615,0.529894828796387
1645,0.47749787569046
498,0.548859894275665
4510,0.525221347808838
5593,0.534486770629883
9769,0.540299713611603
8095,0.482376754283905
8675,0.543636381626129
12030,0.536325812339783
1951,0.426960647106171
12606,0.537378668785095
9117,0.526667177677155
12085,0.479822993278503
10728,0.545138359069824
11138,0.537487924098969
2335,0.525634467601776
1656,0.518109738826752
8633,0.539484202861786
6870,0.517960548400879
12322,0.536519110202789
7773,0.512300610542297
2354,0.52833890914917
10100,0.444875091314316
2709,0.465290039777756
11463,0.545746982097626
2158,0.541444182395935
4128,0.546281933784485
3442,0.530444324016571
8074,0.521664500236511
1993,0.541834592819214
5681,0.540578961372375
8278,0.52634996175766
3212,0.544307172298431
7196,0.522158741950989
10505,0.500871956348419
242,0.541631281375885
9417,0.538954138755798
3790,0.53091025352478
2847,0.524035036563873
12892,0.512168884277344
11381,0.490340530872345
2,0.440181255340576
4746,0.48869651556015
8987,0.485230833292007
102,0.529823005199432
1582,0.545749366283417
1323,0.491445064544678
3787,0.459750860929489
7527,0.520752429962158
9056,0.460212022066116
7624,0.537625968456268
1214,0.533863842487335
713,0.517671227455139
4161,0.519792377948761
2343,0.522489845752716
1566,0.536330461502075
12908,0.479923218488693
9141,0.540264546871185
9197,0.512659072875977
11385,0.482751607894897
3968,0.4960016310215
6636,0.429312884807587
7053,0.538503706455231
12603,0.427298277616501
3608,0.523354530334473
3863,0.438478291034698
11992,0.473653107881546
12680,0.511225521564484
8597,0.491393685340881
10062,0.527044594287872
9886,0.516091108322144
4594,0.531745791435242
7120,0.529943645000458
4696,0.477178275585175
11751,0.514622807502747
6121,0.505263864994049
5812,0.442147731781006
6745,0.495028614997864
8737,0.510624885559082
7420,0.486630499362946
12416,0.532400548458099
4494,0.403063356876373
4749,0.525089859962463
5206,0.535451352596283
10101,0.527354657649994
4489,0.548763751983643
12239,0.54702240228653
298,0.491180151700974
4220,0.518423140048981
8414,0.499813914299011
11797,0.506597280502319
10535,0.491496026515961
4864,0.541189074516296
