t_id,probability
8309,0.456972867250443
9017,0.489258170127869
10709,0.442441374063492
3475,0.453130930662155
10140,0.498041093349457
266,0.483407825231552
12749,0.467385083436966
5826,0.467198938131332
1191,0.468012392520905
4810,0.574171364307404
3794,0.500645816326141
8142,0.460700213909149
6986,0.468275129795074
690,0.511143088340759
1009,0.500867307186127
5522,0.516173839569092
7704,0.47949206829071
1471,0.505095839500427
6808,0.484322845935822
2255,0.496829479932785
4134,0.467180460691452
4066,0.44640901684761
4394,0.490658015012741
10876,0.497738838195801
13348,0.466792345046997
3705,0.463802754878998
12302,0.497075438499451
10471,0.49805212020874
6690,0.442571312189102
5606,0.488446444272995
7367,0.48639127612114
9253,0.481872349977493
11387,0.504084348678589
2648,0.482303500175476
4063,0.54351133108139
7034,0.500971019268036
8326,0.457513213157654
3263,0.530535161495209
4155,0.451588034629822
12813,0.479562819004059
12462,0.483675271272659
9802,0.490334302186966
2160,0.475176095962524
6746,0.536355137825012
12306,0.514915943145752
8405,0.474235504865646
1591,0.466569542884827
3932,0.493168950080872
2947,0.494690418243408
7976,0.448961317539215
12731,0.464021027088165
9885,0.552091956138611
348,0.494348049163818
13145,0.522544503211975
12077,0.473506271839142
1116,0.491304665803909
10301,0.508243799209595
12985,0.529868245124817
4477,0.525805115699768
10741,0.54234516620636
4387,0.467457920312881
9320,0.468788236379623
2980,0.490671783685684
1156,0.511747181415558
12358,0.48184472322464
2184,0.463271200656891
3406,0.501089930534363
4545,0.479697942733765
10857,0.505008041858673
1930,0.482307314872742
1789,0.491704493761063
1006,0.477213770151138
11675,0.522269308567047
11955,0.471179753541946
7719,0.544010818004608
5354,0.51231050491333
9687,0.488451093435287
36,0.477027267217636
892,0.472101241350174
10342,0.486147612333298
10259,0.480238884687424
9538,0.506816804409027
4975,0.517017304897308
10375,0.484887063503265
3902,0.494692027568817
6905,0.592876136302948
9889,0.507621288299561
118,0.498917996883392
8039,0.524848699569702
5712,0.470217972993851
8259,0.485332280397415
10571,0.454341381788254
7187,0.501546084880829
1076,0.455846041440964
13059,0.498405784368515
11221,0.477957487106323
8413,0.472974598407745
3749,0.493968904018402
7177,0.530372798442841
9493,0.546088695526123
11209,0.455901324748993
12552,0.460672229528427
6842,0.4859639108181
6700,0.470723122358322
6864,0.468883037567139
7924,0.496047556400299
8932,0.491901457309723
8409,0.472935765981674
3331,0.495495706796646
2875,0.485182285308838
8065,0.479410976171494
12966,0.447224736213684
9366,0.521666646003723
7685,0.467386990785599
80,0.472431510686874
62,0.505288004875183
4837,0.499179810285568
6140,0.493637531995773
2996,0.48932296037674
7023,0.465097218751907
8239,0.484966367483139
5957,0.499939769506454
9781,0.499040871858597
6874,0.484993726015091
4030,0.462389647960663
2210,0.542343139648438
