t_id,probability
8309,0.528654396533966
9017,0.519326686859131
10709,0.5264772772789
3475,0.540515899658203
10140,0.501326560974121
266,0.531449794769287
12749,0.524382591247559
5826,0.523477613925934
1191,0.540186941623688
4810,0.439142167568207
3794,0.49524661898613
8142,0.51322203874588
6986,0.516453862190247
690,0.504112243652344
1009,0.496668994426727
5522,0.504520773887634
7704,0.517197728157043
1471,0.511907041072845
6808,0.502659499645233
2255,0.5182746052742
4134,0.512690663337708
4066,0.542524039745331
4394,0.51382702589035
10876,0.509266436100006
13348,0.541971802711487
3705,0.52104526758194
12302,0.504069030284882
10471,0.510246455669403
6690,0.554376006126404
5606,0.50818943977356
7367,0.494603395462036
9253,0.517605125904083
11387,0.482274353504181
2648,0.520015716552734
4063,0.466052830219269
7034,0.503878951072693
8326,0.515485286712646
3263,0.449123084545135
4155,0.542375028133392
12813,0.486953169107437
12462,0.509540021419525
9802,0.498174786567688
2160,0.531646311283112
6746,0.477792143821716
12306,0.485335558652878
8405,0.520642399787903
1591,0.535300850868225
3932,0.511033535003662
2947,0.535008728504181
7976,0.547656536102295
12731,0.492380291223526
9885,0.495042026042938
348,0.503990352153778
13145,0.494087040424347
12077,0.518235683441162
1116,0.526571571826935
10301,0.514947175979614
12985,0.501965284347534
4477,0.511873781681061
10741,0.490946978330612
4387,0.524987995624542
9320,0.515371441841125
2980,0.50075101852417
1156,0.493516385555267
12358,0.523656070232391
2184,0.523651301860809
3406,0.511180937290192
4545,0.506594181060791
10857,0.507309556007385
1930,0.532641053199768
1789,0.506389081478119
1006,0.522445261478424
11675,0.506408154964447
11955,0.521186292171478
7719,0.473013609647751
5354,0.50740772485733
9687,0.491679221391678
36,0.510858714580536
892,0.506984531879425
10342,0.499927341938019
10259,0.50641804933548
9538,0.501465260982513
4975,0.494438141584396
10375,0.508543491363525
3902,0.503488719463348
6905,0.446006506681442
9889,0.491375148296356
118,0.51272839307785
8039,0.490100532770157
5712,0.50545197725296
8259,0.496498018503189
10571,0.51826399564743
7187,0.481931746006012
1076,0.536884307861328
13059,0.502795279026031
11221,0.530602157115936
8413,0.520154714584351
3749,0.509659230709076
7177,0.488068670034409
9493,0.475509136915207
11209,0.534353137016296
12552,0.536935925483704
6842,0.499553114175797
6700,0.534532010555267
6864,0.509473323822021
7924,0.517335832118988
8932,0.507422685623169
8409,0.501505494117737
3331,0.501316487789154
2875,0.512860417366028
8065,0.518441736698151
12966,0.532795965671539
9366,0.508293628692627
7685,0.522575378417969
80,0.525859177112579
62,0.506834030151367
4837,0.49298894405365
6140,0.502485156059265
2996,0.517889976501465
7023,0.528072416782379
8239,0.504818558692932
5957,0.493152379989624
9781,0.493370324373245
6874,0.516797363758087
4030,0.519477069377899
2210,0.467486977577209
7123,0.528957843780518
10339,0.485877454280853
1349,0.499511897563934
6106,0.457169055938721
10319,0.531767129898071
1568,0.515994906425476
4716,0.46143913269043
6732,0.507648646831512
10371,0.510600447654724
12375,0.486986547708511
9848,0.519308090209961
13111,0.513789772987366
3386,0.503167927265167
13146,0.499981820583344
8971,0.510277211666107
1774,0.516558170318604
5921,0.489199429750443
4619,0.522572159767151
5353,0.525513112545013
1161,0.493570387363434
3567,0.495864778757095
12291,0.50924688577652
4064,0.524217903614044
2576,0.498765200376511
2590,0.513495445251465
9071,0.485761076211929
7666,0.482429295778275
11455,0.493389844894409
7620,0.474294394254684
6964,0.520675957202911
8015,0.494909077882767
140,0.534114301204681
5489,0.503526568412781
7251,0.512899339199066
1170,0.486446648836136
10026,0.511155307292938
12198,0.498459696769714
5401,0.516330897808075
10225,0.493351072072983
459,0.509448111057281
9526,0.506769597530365
9504,0.478664577007294
13285,0.541938543319702
12856,0.536293745040894
7583,0.541856169700623
6799,0.522917628288269
10273,0.503484010696411
8044,0.444105237722397
638,0.504948377609253
5454,0.489797443151474
4425,0.5228151679039
677,0.522915840148926
12783,0.507730066776276
1043,0.519740104675293
2180,0.512486279010773
523,0.4990454018116
6841,0.500438749790192
11975,0.490488439798355
2477,0.529848396778107
10417,0.520054697990417
8339,0.489515215158463
529,0.520003378391266
7551,0.493452817201614
9448,0.522074818611145
8155,0.521937370300293
12457,0.499389439821243
3544,0.506466805934906
11283,0.520712077617645
8608,0.52413272857666
7673,0.511836051940918
5371,0.522663533687592
10775,0.504212558269501
2003,0.514890551567078
6660,0.477700114250183
2262,0.520179450511932
13165,0.525384187698364
9009,0.506175220012665
12626,0.489330351352692
9852,0.545557141304016
8288,0.512794435024261
6629,0.536826550960541
7562,0.498162031173706
1749,0.485670924186707
10604,0.500081241130829
2542,0.52650398015976
6497,0.509591698646545
7872,0.550700664520264
8404,0.520383238792419
2625,0.521464943885803
3162,0.520070016384125
4906,0.542921304702759
12218,0.458651423454285
8857,0.534404158592224
10957,0.49517810344696
9551,0.525053858757019
4986,0.481870353221893
11900,0.526880025863647
22,0.513881027698517
1258,0.427001774311066
1680,0.495004922151566
6708,0.526623129844666
2592,0.496007204055786
4245,0.436935693025589
5964,0.494098991155624
5644,0.495810508728027
3593,0.526954531669617
78,0.536207914352417
7688,0.515042185783386
5679,0.490316092967987
8663,0.518831014633179
780,0.532867312431335
182,0.496354520320892
4846,0.511235952377319
1295,0.521333456039429
5971,0.521276593208313
4753,0.482007294893265
779,0.501056492328644
5594,0.489640831947327
10893,0.486340820789337
12583,0.540281534194946
870,0.52278196811676
2803,0.494306355714798
5718,0.527560293674469
12263,0.526176273822784
11029,0.505965709686279
3770,0.497680395841599
9778,0.515518248081207
6274,0.498354494571686
11720,0.498145461082458
1475,0.4910688996315
5257,0.517588973045349
6866,0.53583163022995
7681,0.526302933692932
6177,0.535265266895294
1970,0.503037750720978
1723,0.505717098712921
3742,0.528465032577515
8019,0.491018086671829
11077,0.528340518474579
8199,0.503359913825989
7315,0.531238257884979
2045,0.475114047527313
7460,0.519971013069153
11576,0.512614905834198
13008,0.485082417726517
3984,0.514954268932343
4268,0.515029489994049
8552,0.514488577842712
10671,0.505383908748627
1004,0.502937734127045
6218,0.516530275344849
12311,0.504165768623352
1330,0.514063656330109
8160,0.487785190343857
8109,0.414884835481644
8049,0.521798253059387
10686,0.521730422973633
11552,0.514780700206757
12042,0.514683127403259
8299,0.524978280067444
10678,0.532687425613403
5124,0.491974264383316
3925,0.502573788166046
6767,0.496508359909058
8541,0.516072750091553
6480,0.519464731216431
12417,0.480700582265854
4060,0.501238226890564
11673,0.523347198963165
2046,0.471542447805405
11301,0.528315901756287
9610,0.512421548366547
10137,0.522974014282227
4228,0.495301365852356
3200,0.504405438899994
4730,0.463641703128815
9130,0.515160322189331
1121,0.52565985918045
8477,0.527275919914246
9293,0.484930098056793
11679,0.513743877410889
3757,0.543677985668182
5559,0.519674897193909
10632,0.501999855041504
7678,0.532501518726349
7132,0.522793412208557
6823,0.491762459278107
7884,0.470594882965088
11292,0.510333776473999
7842,0.527273297309875
6277,0.527429580688477
10414,0.513396918773651
9654,0.503101229667664
10222,0.511885404586792
6185,0.49360328912735
11614,0.517722904682159
2787,0.536520063877106
11414,0.515064775943756
4564,0.506618976593018
13026,0.504193186759949
7655,0.506183862686157
5783,0.508951008319855
4328,0.529997825622559
3462,0.500153064727783
11682,0.521615326404572
13178,0.525466084480286
11904,0.502796292304993
12475,0.499961137771606
12513,0.472257286310196
2054,0.50377231836319
3143,0.496854662895203
7640,0.502160131931305
13159,0.513579547405243
10178,0.519139409065247
6656,0.513471841812134
3394,0.528265416622162
6112,0.505051791667938
10212,0.469595909118652
7978,0.517663836479187
6674,0.513059079647064
3629,0.514077663421631
11063,0.516675889492035
1904,0.527534186840057
9721,0.509760022163391
4487,0.486831426620483
5727,0.506385922431946
12216,0.491484880447388
10368,0.477973341941833
11857,0.49979242682457
9114,0.516867578029633
13263,0.509080827236176
5774,0.51479434967041
8639,0.531903624534607
4324,0.524974405765533
6920,0.499878317117691
3154,0.490551650524139
891,0.498552769422531
6833,0.493594199419022
3234,0.504356741905212
4402,0.49324569106102
11827,0.534910917282104
13019,0.538653910160065
8977,0.523712038993835
11767,0.489973098039627
12810,0.501487791538239
281,0.524150550365448
689,0.5164754986763
2582,0.522057592868805
101,0.523482382297516
8609,0.504148304462433
9650,0.488074243068695
1432,0.523232877254486
8980,0.519266247749329
10572,0.532962083816528
7960,0.490771383047104
6926,0.514371991157532
5582,0.501671016216278
727,0.498517513275146
10999,0.495052665472031
6312,0.51262503862381
4556,0.460497677326202
218,0.527933418750763
9171,0.502324283123016
13259,0.509767889976501
10232,0.507530927658081
981,0.539235353469849
12608,0.507736325263977
5256,0.50531530380249
10149,0.496115684509277
6444,0.495347797870636
6215,0.516016066074371
6156,0.527436792850494
11413,0.500567734241486
4087,0.545291781425476
7471,0.47280541062355
3990,0.493364244699478
8121,0.524150133132935
724,0.518754243850708
8840,0.509389281272888
12226,0.50305563211441
12365,0.521366596221924
1682,0.491602003574371
7432,0.472579747438431
1157,0.500442087650299
7621,0.499080985784531
11483,0.540684819221497
5651,0.45102846622467
12841,0.503302931785583
1585,0.534264266490936
11840,0.523568034172058
7440,0.467356592416763
8237,0.525860249996185
6060,0.473258644342422
9699,0.511832654476166
6166,0.471815764904022
3122,0.509309828281403
5093,0.508870303630829
5858,0.508410811424255
12798,0.505802571773529
8480,0.505022406578064
6152,0.509312212467194
10084,0.52168744802475
3378,0.557854771614075
11397,0.533020496368408
8828,0.51038646697998
7378,0.48967233300209
2472,0.525439083576202
5755,0.514280259609222
2459,0.472184509038925
13201,0.513454675674438
6315,0.509165287017822
11274,0.509004950523376
9611,0.475548654794693
10476,0.522734582424164
2686,0.533809721469879
5748,0.502528190612793
12941,0.531975865364075
6153,0.483493983745575
1461,0.432250887155533
9527,0.471421271562576
2277,0.517551720142365
3370,0.521582305431366
8878,0.523095965385437
12772,0.506137132644653
10361,0.524264991283417
10801,0.532277822494507
8536,0.514779567718506
8392,0.497469246387482
1668,0.529220104217529
8944,0.516516327857971
4074,0.509623885154724
6665,0.494092285633087
6443,0.489554822444916
1128,0.528895676136017
3439,0.507251381874084
8620,0.526772439479828
11462,0.495999544858932
11125,0.510461628437042
11341,0.527033507823944
12951,0.473839819431305
4862,0.515905201435089
200,0.547752201557159
1787,0.505140125751495
5578,0.503278315067291
9999,0.504448771476746
2651,0.497586578130722
829,0.485267251729965
1470,0.521262109279633
4426,0.47785273194313
7846,0.490517914295197
11148,0.550792932510376
11714,0.516744911670685
4401,0.50712925195694
11993,0.488625884056091
13055,0.525076806545258
8158,0.50581169128418
1971,0.528254747390747
9930,0.508330702781677
6750,0.494934558868408
5284,0.461478680372238
2179,0.535267651081085
9884,0.490575820207596
8325,0.475397855043411
3100,0.495221227407455
11752,0.536041498184204
8068,0.523511290550232
13014,0.489385694265366
9827,0.526519656181335
2692,0.492060273885727
5579,0.513213515281677
5170,0.530502259731293
164,0.536898970603943
11749,0.529865980148315
3401,0.485857903957367
4504,0.499730736017227
3503,0.521238803863525
13070,0.495907217264175
8629,0.503635823726654
8548,0.540358245372772
4659,0.420638889074326
539,0.528935432434082
294,0.520339667797089
8363,0.505002379417419
7335,0.515318393707275
10227,0.472588568925858
4776,0.504613876342773
9028,0.536516606807709
1448,0.512193858623505
9116,0.490294188261032
7593,0.498282760381699
6729,0.517162263393402
5229,0.498678267002106
4755,0.461751073598862
7426,0.480353116989136
333,0.44070753455162
4201,0.529524087905884
3097,0.515449404716492
5981,0.53813225030899
7091,0.510865867137909
5420,0.522922396659851
4129,0.527540326118469
3513,0.500130772590637
11876,0.513414859771729
792,0.518609821796417
10806,0.522627949714661
9272,0.48094454407692
6615,0.523328542709351
4458,0.517716467380524
11516,0.517010390758514
7306,0.438569128513336
10722,0.529857993125916
7329,0.504243314266205
1575,0.471854269504547
5437,0.523971021175385
13243,0.532961666584015
729,0.468690425157547
8539,0.507708072662354
1894,0.506684720516205
6671,0.506771624088287
6508,0.455142557621002
4984,0.482945442199707
8247,0.532561898231506
