t_id,probability
8309,0.545433938503265
9017,0.506762504577637
10709,0.521328866481781
3475,0.544604241847992
10140,0.513187229633331
266,0.541793704032898
12749,0.524170577526093
5826,0.55198210477829
1191,0.540785133838654
4810,0.441947519779205
3794,0.514163434505463
8142,0.512474536895752
6986,0.531805455684662
690,0.49746099114418
1009,0.488671332597733
5522,0.493216991424561
7704,0.510044097900391
1471,0.496927052736282
6808,0.47161853313446
2255,0.506935894489288
4134,0.513989567756653
4066,0.543981790542603
4394,0.526651263237
10876,0.52713668346405
13348,0.538602411746979
3705,0.547845602035522
12302,0.495656967163086
10471,0.507223308086395
6690,0.547031104564667
5606,0.51215523481369
7367,0.469765514135361
9253,0.540289700031281
11387,0.501879632472992
2648,0.524465203285217
4063,0.455242723226547
7034,0.512246251106262
8326,0.533717036247253
3263,0.441789507865906
4155,0.554518163204193
12813,0.510973274707794
12462,0.51255339384079
9802,0.53639018535614
2160,0.542397439479828
6746,0.475054919719696
12306,0.500280797481537
8405,0.52099597454071
1591,0.5399489402771
3932,0.500179648399353
2947,0.531290829181671
7976,0.554364860057831
12731,0.488906353712082
9885,0.469262510538101
348,0.525328934192657
13145,0.483009278774261
12077,0.524780750274658
1116,0.523873925209045
10301,0.46680212020874
12985,0.49464625120163
4477,0.494943559169769
10741,0.487756341695786
4387,0.528476655483246
9320,0.502785682678223
2980,0.498660296201706
1156,0.477545320987701
12358,0.516230642795563
2184,0.521393299102783
3406,0.500353574752808
4545,0.505373537540436
10857,0.514181554317474
1930,0.524411082267761
1789,0.501853048801422
1006,0.510104954242706
11675,0.483734637498856
11955,0.532590210437775
7719,0.473920524120331
5354,0.509407341480255
9687,0.505208969116211
36,0.523423850536346
892,0.492829650640488
10342,0.495738923549652
10259,0.508299648761749
9538,0.469886422157288
4975,0.475655794143677
10375,0.50181782245636
3902,0.505433261394501
6905,0.428114831447601
9889,0.487477749586105
118,0.503014624118805
8039,0.480388402938843
5712,0.511501789093018
8259,0.502135992050171
10571,0.519937634468079
7187,0.479266673326492
1076,0.536750376224518
13059,0.498382359743118
11221,0.530882000923157
8413,0.529778242111206
3749,0.509659886360168
