t_id,probability
8309,0.54430552151312
9017,0.503174160327611
10709,0.518108647261097
3475,0.534848199363667
10140,0.509480697032958
266,0.534953511440649
12749,0.519106008607377
5826,0.545233069968369
1191,0.531230935036744
4810,0.456600872307818
3794,0.506722005978521
8142,0.516089683610429
6986,0.523834248772547
690,0.496861167010867
1009,0.489796207575424
5522,0.490194410737684
7704,0.516842217957157
1471,0.505180221295688
6808,0.480594648812066
2255,0.500434356311501
4134,0.507695425831984
4066,0.541329849031729
4394,0.525985588037013
10876,0.519303061575982
13348,0.532589619836389
3705,0.542636175795305
12302,0.49893083221316
10471,0.504780966301433
6690,0.545185687733855
5606,0.510469097203455
7367,0.479728891669874
9253,0.535274164877934
11387,0.509110983266832
2648,0.519047955922337
4063,0.467430236384943
7034,0.509185535718562
8326,0.534641752630036
3263,0.457018055855574
4155,0.547104736152396
12813,0.508327973882009
12462,0.507606817894563
9802,0.530540710964442
2160,0.532180059777351
6746,0.481403204248961
12306,0.50580262434669
8405,0.519710738353372
1591,0.533923975009415
3932,0.493333767489277
2947,0.520488155018747
7976,0.55282636394925
12731,0.493881248972664
9885,0.479161917021544
348,0.521995191266195
13145,0.489382849640868
12077,0.516631498621871
1116,0.520145324294813
10301,0.480067688510587
12985,0.497015794897942
4477,0.49742032784296
10741,0.487335021314887
4387,0.519984709950212
9320,0.503605763454282
2980,0.501602322499517
1156,0.485984917505675
12358,0.512149992115113
2184,0.520740190300811
3406,0.499114299823543
4545,0.50406330199149
10857,0.513437252483404
1930,0.521162851402829
1789,0.49771774394428
1006,0.505561888677169
11675,0.487051405252084
11955,0.529363683116238
7719,0.484684121476508
5354,0.506497864697433
9687,0.500165340692298
36,0.51750193233588
892,0.489367294084443
10342,0.499368311528879
10259,0.504451671484185
9538,0.481005403351475
4975,0.479148647300542
10375,0.498856782349083
3902,0.497238753886207
6905,0.447237593261251
9889,0.487440196213061
118,0.504096425960715
8039,0.48700098352288
5712,0.502950675503137
8259,0.502182108068658
10571,0.523726037288594
7187,0.484227549960337
1076,0.530764556817195
13059,0.49410760580267
11221,0.524581020102462
8413,0.528821268831815
3749,0.507051774187177
7177,0.480409556568902
9493,0.474087793669778
11209,0.528944725734305
12552,0.55180087876332
6842,0.493838104798374
6700,0.53623253116314
6864,0.504169041281743
7924,0.513667242895006
8932,0.501143753499836
8409,0.489287444863628
3331,0.49135421846963
2875,0.501935077286275
8065,0.493135215073441
12966,0.547522919198044
9366,0.498677391668188
7685,0.506898683389345
80,0.512335857188842
62,0.487272304354318
4837,0.502933651672901
6140,0.49891044277977
2996,0.524120250867766
7023,0.520187307351823
8239,0.499049351815051
5957,0.48511712469699
9781,0.493476981440469
6874,0.497287658405115
4030,0.51352274646303
2210,0.460975619606093
7123,0.522553790525527
10339,0.481555150543079
1349,0.488063254245074
6106,0.461769339562065
10319,0.522355476143744
1568,0.511231789392323
4716,0.472966396438486
6732,0.514652658930908
10371,0.515034884369388
12375,0.492743430218008
9848,0.519666549566004
13111,0.51361919040299
3386,0.492285718303342
13146,0.520996224425235
8971,0.513523056218913
1774,0.52154948702016
5921,0.477090357763977
4619,0.526245562710201
5353,0.516063710692519
1161,0.510062032336593
3567,0.502009699250089
12291,0.507062212904496
4064,0.529127770917352
2576,0.488545729317886
2590,0.502615116801844
9071,0.47116391755696
7666,0.478699623121406
11455,0.487637580966841
7620,0.474966941659026
6964,0.519839194333545
8015,0.498718325856355
140,0.517140181704832
5489,0.51145781401499
7251,0.526741137602646
1170,0.49343205417216
10026,0.514184491388886
12198,0.491049964742487
5401,0.510702187625654
10225,0.516673622482423
459,0.512539830189875
9526,0.511988867899574
9504,0.479531794836918
13285,0.533956067287968
12856,0.536379836930635
7583,0.527730954194655
6799,0.529106884768479
10273,0.497571618270891
8044,0.462124709701414
638,0.498172103645782
5454,0.494876302297292
4425,0.523731979788212
677,0.51330059365953
12783,0.492775300846151
1043,0.511101698979492
2180,0.515853713100793
523,0.509070821048014
6841,0.510749856717434
11975,0.504965662758379
2477,0.529026412619236
10417,0.508730343879612
8339,0.478577361535181
529,0.537621415400079
7551,0.489887299644847
9448,0.513854758568155
8155,0.518867223877989
12457,0.496773343060128
3544,0.51360699053485
11283,0.53483205680547
8608,0.525906429346167
7673,0.51357336175698
5371,0.505294095750071
10775,0.504404305671581
2003,0.500158752457576
6660,0.489474826577518
2262,0.514259085442536
13165,0.521411920474713
9009,0.492039076343606
12626,0.478276364548444
9852,0.554986913972503
8288,0.49318943325368
6629,0.511221575791628
7562,0.51958131097402
1749,0.493133262909353
10604,0.492396733457268
2542,0.532314131796186
