t_id,probability
8309,0.520398477212074
9017,0.492184416299788
10709,0.529141728611905
3475,0.525936243220206
10140,0.515513211292472
266,0.523499487665912
12749,0.519092309195499
5826,0.520456698750988
1191,0.519947100034655
4810,0.482192254331862
3794,0.513980614595621
8142,0.520447843618869
6986,0.531909561070569
690,0.521349806187793
1009,0.505278044641513
5522,0.493369893327628
7704,0.495291073419346
1471,0.504633194174474
6808,0.500426508330302
2255,0.514168033117178
4134,0.510496681464911
4066,0.53036316662397
4394,0.510870947906928
10876,0.497934904003643
13348,0.520085024716419
3705,0.518657410913965
12302,0.495439011188783
10471,0.524815372117387
6690,0.529410096619192
5606,0.51165654613448
7367,0.514712215639131
9253,0.505808337475189
11387,0.506124068603552
2648,0.506274600381875
4063,0.47422154182599
7034,0.510453984499946
8326,0.524333581248054
3263,0.472374033423592
4155,0.527471199200233
12813,0.488913386875657
12462,0.509588083933031
9802,0.502871383430294
2160,0.518945657731751
6746,0.490169929209919
12306,0.495271905411947
8405,0.503982471827623
1591,0.522114363087803
3932,0.506215759338399
2947,0.519196125947487
7976,0.51816732950838
12731,0.494909673420464
9885,0.513496374660934
348,0.514633513782759
13145,0.481953712521587
12077,0.525002229501907
1116,0.507253023786867
10301,0.507846213098716
12985,0.49748185970882
4477,0.487570918307454
10741,0.499183569190029
4387,0.521434172488524
9320,0.515714981786298
2980,0.500311620169953
1156,0.488900379179748
12358,0.525914708008122
2184,0.51682801673684
3406,0.524380922850414
4545,0.514184503380099
10857,0.482872200444054
1930,0.521921102883276
1789,0.523856099640576
1006,0.516991428003235
11675,0.512459331856667
11955,0.521079357393165
7719,0.500634502659208
5354,0.502328502437547
9687,0.504152582624907
36,0.522322740440989
892,0.508024161691492
10342,0.506765888892578
10259,0.506632869257182
9538,0.50656296802086
4975,0.490745869551363
10375,0.509532466667701
3902,0.505726773330062
6905,0.474504040236852
9889,0.482136944265961
118,0.498882755234552
8039,0.501681589204778
5712,0.513858036092527
8259,0.511624465338946
10571,0.517343810351869
7187,0.488921725504471
1076,0.526060276573107
13059,0.510587378793281
11221,0.516825470024206
8413,0.517129298043573
3749,0.494823616577857
7177,0.511632095024172
9493,0.481577171576575
11209,0.525575202206243
12552,0.528383884405928
6842,0.507591949976828
6700,0.52442158046316
6864,0.502859568240798
