t_id,probability
8309,0.542390363875776
9017,0.507575930635584
10709,0.522129734857195
3475,0.538533955194224
10140,0.501334221838956
266,0.539882212987451
12749,0.522102486787992
5826,0.545496814529146
1191,0.537975117133453
4810,0.446060400120493
3794,0.508119760894361
8142,0.515327793348915
6986,0.524451594117326
690,0.498966555883517
1009,0.488157197755045
5522,0.493277281892183
7704,0.517681636348842
1471,0.501179602158068
6808,0.484973736873559
2255,0.510274638779897
4134,0.507980652024415
4066,0.541587433390986
4394,0.524148904813118
10876,0.52056466397183
13348,0.536358739772411
3705,0.541686030002091
12302,0.496535065469938
10471,0.503278715391329
6690,0.54606761617054
5606,0.508487165262976
7367,0.480617687489365
9253,0.53556123445366
11387,0.496576545898877
2648,0.524500244937193
4063,0.454780741515953
7034,0.507349512774089
8326,0.530162444914279
3263,0.448093551036913
4155,0.548394664261921
12813,0.501555311617795
12462,0.507930422063647
9802,0.526642107335823
2160,0.537384365918646
6746,0.475311826336268
12306,0.499800952378245
8405,0.517912606461872
1591,0.537127350145074
3932,0.497269355765015
2947,0.526211473365681
7976,0.554077033624036
12731,0.486777879487928
9885,0.487913528022985
348,0.517652205729822
13145,0.487770371483799
12077,0.520648220527415
1116,0.524825750716842
10301,0.484052146962995
12985,0.496376591696772
4477,0.497259472859851
10741,0.489432509231244
4387,0.521102219231903
9320,0.510804840620408
2980,0.496316341726245
1156,0.480515953803399
12358,0.518905005528252
2184,0.521619043384581
3406,0.511341892453843
4545,0.505380370545183
10857,0.511331811397255
1930,0.527619845472541
1789,0.508164861554371
1006,0.514447346717996
11675,0.493728720018306
11955,0.531111667187811
7719,0.477630763865822
5354,0.509655337317976
9687,0.49321237183532
36,0.515677022578646
892,0.495603231649499
10342,0.499563797315224
10259,0.509534686062656
9538,0.487406529346098
4975,0.482114209777827
10375,0.49349548562425
3902,0.496780616046433
6905,0.434177401682936
9889,0.481563219930319
118,0.506690571951993
8039,0.480506255772884
5712,0.512263532676914
8259,0.495740198809944
10571,0.523393045320291
7187,0.486129607098173
1076,0.533776986613555
13059,0.499468305120535
11221,0.530251021973095
8413,0.531750531743532
3749,0.50221945888376
7177,0.484448362061377
9493,0.461304256780939
